,,,1.56115000e-006,-1.69800011e-001
,,,1.56117500e-006,-1.69790636e-001
,,,1.56120000e-006,-1.69800011e-001
,,,1.56122500e-006,-1.69620323e-001
,,,1.56125000e-006,-1.69400011e-001
,,,1.56127500e-006,-1.69362511e-001
,,,1.56130000e-006,-1.69400011e-001
,,,1.56132500e-006,-1.69384386e-001
,,,1.56135000e-006,-1.69400011e-001
,,,1.56137500e-006,-1.69579698e-001
,,,1.56140000e-006,-1.69800011e-001
,,,1.56142500e-006,-1.69870323e-001
,,,1.56145000e-006,-1.69800011e-001
,,,1.56147500e-006,-1.69640636e-001
,,,1.56150000e-006,-1.69400011e-001
,,,1.56152500e-006,-1.69223448e-001
,,,1.56155000e-006,-1.69400011e-001
,,,1.56157500e-006,-1.69910948e-001
,,,1.56160000e-006,-1.70200011e-001
,,,1.56162500e-006,-1.69895323e-001
,,,1.56165000e-006,-1.69400011e-001
,,,1.56167500e-006,-1.69254698e-001
,,,1.56170000e-006,-1.69400011e-001
,,,1.56172500e-006,-1.69590636e-001
,,,1.56175000e-006,-1.69800011e-001
,,,1.56177500e-006,-1.70073448e-001
,,,1.56180000e-006,-1.70200011e-001
,,,1.56182500e-006,-1.70028136e-001
,,,1.56185000e-006,-1.69800011e-001
,,,1.56187500e-006,-1.69856261e-001
,,,1.56190000e-006,-1.70200011e-001
,,,1.56192500e-006,-1.70551573e-001
,,,1.56195000e-006,-1.70600011e-001
,,,1.56197500e-006,-1.70337511e-001
,,,1.56200000e-006,-1.70200011e-001
,,,1.56202500e-006,-1.70390636e-001
,,,1.56205000e-006,-1.70600011e-001
,,,1.56207500e-006,-1.70575011e-001
,,,1.56210000e-006,-1.70600011e-001
,,,1.56212500e-006,-1.70870323e-001
,,,1.56215000e-006,-1.71000011e-001
,,,1.56217500e-006,-1.70639073e-001
,,,1.56220000e-006,-1.70200011e-001
,,,1.56222500e-006,-1.70231261e-001
,,,1.56225000e-006,-1.70600011e-001
,,,1.56227500e-006,-1.70895323e-001
,,,1.56230000e-006,-1.71000011e-001
,,,1.56232500e-006,-1.71029698e-001
,,,1.56235000e-006,-1.71000011e-001
,,,1.56237500e-006,-1.70940636e-001
,,,1.56240000e-006,-1.71000011e-001
,,,1.56242500e-006,-1.71225011e-001
,,,1.56245000e-006,-1.71400011e-001
,,,1.56247500e-006,-1.71392198e-001
,,,1.56250000e-006,-1.71400011e-001
,,,1.56252500e-006,-1.71575011e-001
,,,1.56255000e-006,-1.71800011e-001
,,,1.56257500e-006,-1.71854698e-001
,,,1.56260000e-006,-1.71800011e-001
,,,1.56262500e-006,-1.71775011e-001
,,,1.56265000e-006,-1.71800011e-001
,,,1.56267500e-006,-1.71792198e-001
,,,1.56270000e-006,-1.71800011e-001
,,,1.56272500e-006,-1.71831261e-001
,,,1.56275000e-006,-1.71800011e-001
,,,1.56277500e-006,-1.71712511e-001
,,,1.56280000e-006,-1.71800011e-001
,,,1.56282500e-006,-1.72079698e-001
,,,1.56285000e-006,-1.72200011e-001
,,,1.56287500e-006,-1.71975011e-001
,,,1.56290000e-006,-1.71800011e-001
,,,1.56292500e-006,-1.71981261e-001
,,,1.56295000e-006,-1.72200011e-001
,,,1.56297500e-006,-1.72064073e-001
,,,1.56300000e-006,-1.71800011e-001
,,,1.56302500e-006,-1.71751573e-001
,,,1.56305000e-006,-1.71800011e-001
,,,1.56307500e-006,-1.71745323e-001
,,,1.56310000e-006,-1.71800011e-001
,,,1.56312500e-006,-1.72079698e-001
,,,1.56315000e-006,-1.72200011e-001
,,,1.56317500e-006,-1.71942198e-001
,,,1.56320000e-006,-1.71800011e-001
,,,1.56322500e-006,-1.72054698e-001
,,,1.56325000e-006,-1.72200011e-001
,,,1.56327500e-006,-1.71801573e-001
,,,1.56330000e-006,-1.71400011e-001
,,,1.56332500e-006,-1.71528136e-001
,,,1.56335000e-006,-1.71800011e-001
,,,1.56337500e-006,-1.71670323e-001
,,,1.56340000e-006,-1.71400011e-001
,,,1.56342500e-006,-1.71384386e-001
,,,1.56345000e-006,-1.71400011e-001
,,,1.56347500e-006,-1.71173448e-001
,,,1.56350000e-006,-1.71000011e-001
,,,1.56352500e-006,-1.71176573e-001
,,,1.56355000e-006,-1.71400011e-001
,,,1.56357500e-006,-1.71285948e-001
,,,1.56360000e-006,-1.71000011e-001
,,,1.56362500e-006,-1.70895323e-001
,,,1.56365000e-006,-1.71000011e-001
,,,1.56367500e-006,-1.71073448e-001
,,,1.56370000e-006,-1.71000011e-001
,,,1.56372500e-006,-1.70801573e-001
,,,1.56375000e-006,-1.70600011e-001
,,,1.56377500e-006,-1.70510948e-001
,,,1.56380000e-006,-1.70600011e-001
,,,1.56382500e-006,-1.70712511e-001
,,,1.56385000e-006,-1.70600011e-001
,,,1.56387500e-006,-1.70192198e-001
,,,1.56390000e-006,-1.69800011e-001
,,,1.56392500e-006,-1.69701573e-001
,,,1.56395000e-006,-1.69800011e-001
,,,1.56397500e-006,-1.69848448e-001
,,,1.56400000e-006,-1.69800011e-001
,,,1.56402500e-006,-1.69678136e-001
,,,1.56405000e-006,-1.69400011e-001
,,,1.56407500e-006,-1.69060948e-001
,,,1.56410000e-006,-1.69000011e-001
,,,1.56412500e-006,-1.69295323e-001
,,,1.56415000e-006,-1.69400011e-001
,,,1.56417500e-006,-1.69021886e-001
,,,1.56420000e-006,-1.68600011e-001
,,,1.56422500e-006,-1.68662511e-001
,,,1.56425000e-006,-1.69000011e-001
,,,1.56427500e-006,-1.69150011e-001
,,,1.56430000e-006,-1.69000011e-001
,,,1.56432500e-006,-1.68871886e-001
,,,1.56435000e-006,-1.69000011e-001
,,,1.56437500e-006,-1.69293761e-001
,,,1.56440000e-006,-1.69400011e-001
,,,1.56442500e-006,-1.69192198e-001
,,,1.56445000e-006,-1.69000011e-001
,,,1.56447500e-006,-1.69134386e-001
,,,1.56450000e-006,-1.69400011e-001
,,,1.56452500e-006,-1.69470323e-001
,,,1.56455000e-006,-1.69400011e-001
,,,1.56457500e-006,-1.69370323e-001
,,,1.56460000e-006,-1.69400011e-001
,,,1.56462500e-006,-1.69390636e-001
,,,1.56465000e-006,-1.69400011e-001
,,,1.56467500e-006,-1.69529698e-001
,,,1.56470000e-006,-1.69800011e-001
,,,1.56472500e-006,-1.69975011e-001
,,,1.56475000e-006,-1.69800011e-001
,,,1.56477500e-006,-1.69303136e-001
,,,1.56480000e-006,-1.69000011e-001
,,,1.56482500e-006,-1.69159386e-001
,,,1.56485000e-006,-1.69400011e-001
,,,1.56487500e-006,-1.69295323e-001
,,,1.56490000e-006,-1.69000011e-001
,,,1.56492500e-006,-1.68901573e-001
,,,1.56495000e-006,-1.69000011e-001
,,,1.56497500e-006,-1.69068761e-001
,,,1.56500000e-006,-1.69000011e-001
,,,1.56502500e-006,-1.68935948e-001
,,,1.56505000e-006,-1.69000011e-001
,,,1.56507500e-006,-1.69212511e-001
,,,1.56510000e-006,-1.69400011e-001
,,,1.56512500e-006,-1.69451573e-001
,,,1.56515000e-006,-1.69400011e-001
,,,1.56517500e-006,-1.69375011e-001
,,,1.56520000e-006,-1.69400011e-001
,,,1.56522500e-006,-1.69423448e-001
,,,1.56525000e-006,-1.69400011e-001
,,,1.56527500e-006,-1.69471886e-001
,,,1.56530000e-006,-1.69800011e-001
,,,1.56532500e-006,-1.70310948e-001
,,,1.56535000e-006,-1.70600011e-001
,,,1.56537500e-006,-1.70446886e-001
,,,1.56540000e-006,-1.70200011e-001
,,,1.56542500e-006,-1.70270323e-001
,,,1.56545000e-006,-1.70600011e-001
,,,1.56547500e-006,-1.70873448e-001
,,,1.56550000e-006,-1.71000011e-001
,,,1.56552500e-006,-1.71025011e-001
,,,1.56555000e-006,-1.71000011e-001
,,,1.56557500e-006,-1.70942198e-001
,,,1.56560000e-006,-1.71000011e-001
,,,1.56562500e-006,-1.71201573e-001
,,,1.56565000e-006,-1.71400011e-001
,,,1.56567500e-006,-1.71440636e-001
,,,1.56570000e-006,-1.71400011e-001
,,,1.56572500e-006,-1.71375011e-001
,,,1.56575000e-006,-1.71400011e-001
,,,1.56577500e-006,-1.71401573e-001
,,,1.56580000e-006,-1.71400011e-001
,,,1.56582500e-006,-1.71407823e-001
,,,1.56585000e-006,-1.71400011e-001
,,,1.56587500e-006,-1.71367198e-001
,,,1.56590000e-006,-1.71400011e-001
,,,1.56592500e-006,-1.71470323e-001
,,,1.56595000e-006,-1.71400011e-001
,,,1.56597500e-006,-1.71157823e-001
,,,1.56600000e-006,-1.71000011e-001
,,,1.56602500e-006,-1.71135948e-001
,,,1.56605000e-006,-1.71400011e-001
,,,1.56607500e-006,-1.71517198e-001
,,,1.56610000e-006,-1.71400011e-001
,,,1.56612500e-006,-1.71278136e-001
,,,1.56615000e-006,-1.71400011e-001
,,,1.56617500e-006,-1.71717198e-001
,,,1.56620000e-006,-1.71800011e-001
,,,1.56622500e-006,-1.71535948e-001
,,,1.56625000e-006,-1.71400011e-001
,,,1.56627500e-006,-1.71745323e-001
,,,1.56630000e-006,-1.72200011e-001
,,,1.56632500e-006,-1.72295323e-001
,,,1.56635000e-006,-1.72200011e-001
,,,1.56637500e-006,-1.72303136e-001
,,,1.56640000e-006,-1.72600011e-001
,,,1.56642500e-006,-1.72735948e-001
,,,1.56645000e-006,-1.72600011e-001
,,,1.56647500e-006,-1.72321886e-001
,,,1.56650000e-006,-1.72200011e-001
,,,1.56652500e-006,-1.72342198e-001
,,,1.56655000e-006,-1.72600011e-001
,,,1.56657500e-006,-1.72690636e-001
,,,1.56660000e-006,-1.72600011e-001
,,,1.56662500e-006,-1.72407823e-001
,,,1.56665000e-006,-1.72200011e-001
,,,1.56667500e-006,-1.72070323e-001
,,,1.56670000e-006,-1.72200011e-001
,,,1.56672500e-006,-1.72512511e-001
,,,1.56675000e-006,-1.72600011e-001
,,,1.56677500e-006,-1.72239073e-001
,,,1.56680000e-006,-1.71800011e-001
,,,1.56682500e-006,-1.71679698e-001
,,,1.56685000e-006,-1.71800011e-001
,,,1.56687500e-006,-1.71864073e-001
,,,1.56690000e-006,-1.71800011e-001
,,,1.56692500e-006,-1.71751573e-001
,,,1.56695000e-006,-1.71800011e-001
,,,1.56697500e-006,-1.71853136e-001
,,,1.56700000e-006,-1.71800011e-001
,,,1.56702500e-006,-1.71607823e-001
,,,1.56705000e-006,-1.71400011e-001
,,,1.56707500e-006,-1.71320323e-001
,,,1.56710000e-006,-1.71400011e-001
,,,1.56712500e-006,-1.71493761e-001
,,,1.56715000e-006,-1.71400011e-001
,,,1.56717500e-006,-1.71142198e-001
,,,1.56720000e-006,-1.71000011e-001
,,,1.56722500e-006,-1.71062511e-001
,,,1.56725000e-006,-1.71000011e-001
,,,1.56727500e-006,-1.70696886e-001
,,,1.56730000e-006,-1.70600011e-001
,,,1.56732500e-006,-1.71012511e-001
,,,1.56735000e-006,-1.71400011e-001
,,,1.56737500e-006,-1.71278136e-001
,,,1.56740000e-006,-1.71000011e-001
,,,1.56742500e-006,-1.71000011e-001
,,,1.56745000e-006,-1.71000011e-001
,,,1.56747500e-006,-1.70728136e-001
,,,1.56750000e-006,-1.70600011e-001
,,,1.56752500e-006,-1.70984386e-001
,,,1.56755000e-006,-1.71400011e-001
,,,1.56757500e-006,-1.71317198e-001
,,,1.56760000e-006,-1.71000011e-001
,,,1.56762500e-006,-1.70912511e-001
,,,1.56765000e-006,-1.71000011e-001
,,,1.56767500e-006,-1.71007823e-001
,,,1.56770000e-006,-1.71000011e-001
,,,1.56772500e-006,-1.71146886e-001
,,,1.56775000e-006,-1.71400011e-001
,,,1.56777500e-006,-1.71509386e-001
,,,1.56780000e-006,-1.71400011e-001
,,,1.56782500e-006,-1.71151573e-001
,,,1.56785000e-006,-1.71000011e-001
,,,1.56787500e-006,-1.71007823e-001
,,,1.56790000e-006,-1.71000011e-001
,,,1.56792500e-006,-1.70817198e-001
,,,1.56795000e-006,-1.70600011e-001
,,,1.56797500e-006,-1.70550011e-001
,,,1.56800000e-006,-1.70600011e-001
,,,1.56802500e-006,-1.70614073e-001
,,,1.56805000e-006,-1.70600011e-001
,,,1.56807500e-006,-1.70623448e-001
,,,1.56810000e-006,-1.70600011e-001
,,,1.56812500e-006,-1.70534386e-001
,,,1.56815000e-006,-1.70600011e-001
,,,1.56817500e-006,-1.70846886e-001
,,,1.56820000e-006,-1.71000011e-001
,,,1.56822500e-006,-1.70846886e-001
,,,1.56825000e-006,-1.70600011e-001
,,,1.56827500e-006,-1.70528136e-001
,,,1.56830000e-006,-1.70600011e-001
,,,1.56832500e-006,-1.70631261e-001
,,,1.56835000e-006,-1.70600011e-001
,,,1.56837500e-006,-1.70584386e-001
,,,1.56840000e-006,-1.70600011e-001
,,,1.56842500e-006,-1.70606261e-001
,,,1.56845000e-006,-1.70600011e-001
,,,1.56847500e-006,-1.70592198e-001
,,,1.56850000e-006,-1.70600011e-001
,,,1.56852500e-006,-1.70614073e-001
,,,1.56855000e-006,-1.70600011e-001
,,,1.56857500e-006,-1.70567198e-001
,,,1.56860000e-006,-1.70600011e-001
,,,1.56862500e-006,-1.70678136e-001
,,,1.56865000e-006,-1.70600011e-001
,,,1.56867500e-006,-1.70335948e-001
,,,1.56870000e-006,-1.70200011e-001
,,,1.56872500e-006,-1.70384386e-001
,,,1.56875000e-006,-1.70600011e-001
,,,1.56877500e-006,-1.70600011e-001
,,,1.56880000e-006,-1.70600011e-001
,,,1.56882500e-006,-1.70814073e-001
,,,1.56885000e-006,-1.71000011e-001
,,,1.56887500e-006,-1.70854698e-001
,,,1.56890000e-006,-1.70600011e-001
,,,1.56892500e-006,-1.70529698e-001
,,,1.56895000e-006,-1.70600011e-001
,,,1.56897500e-006,-1.70607823e-001
,,,1.56900000e-006,-1.70600011e-001
,,,1.56902500e-006,-1.70631261e-001
,,,1.56905000e-006,-1.70600011e-001
,,,1.56907500e-006,-1.70400011e-001
,,,1.56910000e-006,-1.70200011e-001
,,,1.56912500e-006,-1.70173448e-001
,,,1.56915000e-006,-1.70200011e-001
,,,1.56917500e-006,-1.70175011e-001
,,,1.56920000e-006,-1.70200011e-001
,,,1.56922500e-006,-1.70295323e-001
,,,1.56925000e-006,-1.70200011e-001
,,,1.56927500e-006,-1.69893761e-001
,,,1.56930000e-006,-1.69800011e-001
,,,1.56932500e-006,-1.70196886e-001
,,,1.56935000e-006,-1.70600011e-001
,,,1.56937500e-006,-1.70534386e-001
,,,1.56940000e-006,-1.70200011e-001
,,,1.56942500e-006,-1.70064073e-001
,,,1.56945000e-006,-1.70200011e-001
,,,1.56947500e-006,-1.70421886e-001
,,,1.56950000e-006,-1.70600011e-001
,,,1.56952500e-006,-1.70784386e-001
,,,1.56955000e-006,-1.71000011e-001
,,,1.56957500e-006,-1.71125011e-001
,,,1.56960000e-006,-1.71000011e-001
,,,1.56962500e-006,-1.70687511e-001
,,,1.56965000e-006,-1.70600011e-001
,,,1.56967500e-006,-1.70946886e-001
,,,1.56970000e-006,-1.71400011e-001
,,,1.56972500e-006,-1.71526573e-001
,,,1.56975000e-006,-1.71400011e-001
,,,1.56977500e-006,-1.71309386e-001
,,,1.56980000e-006,-1.71400011e-001
,,,1.56982500e-006,-1.71487511e-001
,,,1.56985000e-006,-1.71400011e-001
,,,1.56987500e-006,-1.71153136e-001
,,,1.56990000e-006,-1.71000011e-001
,,,1.56992500e-006,-1.71125011e-001
,,,1.56995000e-006,-1.71400011e-001
,,,1.56997500e-006,-1.71540636e-001
,,,1.57000000e-006,-1.71400011e-001
,,,1.57002500e-006,-1.71128136e-001
,,,1.57005000e-006,-1.71000011e-001
,,,1.57007500e-006,-1.71151573e-001
,,,1.57010000e-006,-1.71400011e-001
,,,1.57012500e-006,-1.71592198e-001
,,,1.57015000e-006,-1.71800011e-001
,,,1.57017500e-006,-1.72062511e-001
,,,1.57020000e-006,-1.72200011e-001
,,,1.57022500e-006,-1.72037511e-001
,,,1.57025000e-006,-1.71800011e-001
,,,1.57027500e-006,-1.71729698e-001
,,,1.57030000e-006,-1.71800011e-001
,,,1.57032500e-006,-1.71831261e-001
,,,1.57035000e-006,-1.71800011e-001
,,,1.57037500e-006,-1.71762511e-001
,,,1.57040000e-006,-1.71800011e-001
,,,1.57042500e-006,-1.71853136e-001
,,,1.57045000e-006,-1.71800011e-001
,,,1.57047500e-006,-1.71695323e-001
,,,1.57050000e-006,-1.71800011e-001
,,,1.57052500e-006,-1.72118761e-001
,,,1.57055000e-006,-1.72200011e-001
,,,1.57057500e-006,-1.71800011e-001
,,,1.57060000e-006,-1.71400011e-001
,,,1.57062500e-006,-1.71479698e-001
,,,1.57065000e-006,-1.71800011e-001
,,,1.57067500e-006,-1.71903136e-001
,,,1.57070000e-006,-1.71800011e-001
,,,1.57072500e-006,-1.71751573e-001
,,,1.57075000e-006,-1.71800011e-001
,,,1.57077500e-006,-1.71828136e-001
,,,1.57080000e-006,-1.71800011e-001
,,,1.57082500e-006,-1.71770323e-001
,,,1.57085000e-006,-1.71800011e-001
,,,1.57087500e-006,-1.71846886e-001
,,,1.57090000e-006,-1.71800011e-001
,,,1.57092500e-006,-1.71701573e-001
,,,1.57095000e-006,-1.71800011e-001
,,,1.57097500e-006,-1.72103136e-001
,,,1.57100000e-006,-1.72200011e-001
,,,1.57102500e-006,-1.71831261e-001
,,,1.57105000e-006,-1.71400011e-001
,,,1.57107500e-006,-1.71407823e-001
,,,1.57110000e-006,-1.71800011e-001
,,,1.57112500e-006,-1.72151573e-001
,,,1.57115000e-006,-1.72200011e-001
,,,1.57117500e-006,-1.71998448e-001
,,,1.57120000e-006,-1.71800011e-001
,,,1.57122500e-006,-1.71742198e-001
,,,1.57125000e-006,-1.71800011e-001
,,,1.57127500e-006,-1.71832823e-001
,,,1.57130000e-006,-1.71800011e-001
,,,1.57132500e-006,-1.71759386e-001
,,,1.57135000e-006,-1.71800011e-001
,,,1.57137500e-006,-1.71853136e-001
,,,1.57140000e-006,-1.71800011e-001
,,,1.57142500e-006,-1.71600011e-001
,,,1.57145000e-006,-1.71400011e-001
,,,1.57147500e-006,-1.71351573e-001
,,,1.57150000e-006,-1.71400011e-001
,,,1.57152500e-006,-1.71423448e-001
,,,1.57155000e-006,-1.71400011e-001
,,,1.57157500e-006,-1.71396886e-001
,,,1.57160000e-006,-1.71400011e-001
,,,1.57162500e-006,-1.71390636e-001
,,,1.57165000e-006,-1.71400011e-001
,,,1.57167500e-006,-1.71439073e-001
,,,1.57170000e-006,-1.71400011e-001
,,,1.57172500e-006,-1.71312511e-001
,,,1.57175000e-006,-1.71400011e-001
,,,1.57177500e-006,-1.71685948e-001
,,,1.57180000e-006,-1.71800011e-001
,,,1.57182500e-006,-1.71567198e-001
,,,1.57185000e-006,-1.71400011e-001
,,,1.57187500e-006,-1.71592198e-001
,,,1.57190000e-006,-1.71800011e-001
,,,1.57192500e-006,-1.71640636e-001
,,,1.57195000e-006,-1.71400011e-001
,,,1.57197500e-006,-1.71495323e-001
,,,1.57200000e-006,-1.71800011e-001
,,,1.57202500e-006,-1.71918761e-001
,,,1.57205000e-006,-1.71800011e-001
,,,1.57207500e-006,-1.71592198e-001
,,,1.57210000e-006,-1.71400011e-001
,,,1.57212500e-006,-1.71301573e-001
,,,1.57215000e-006,-1.71400011e-001
,,,1.57217500e-006,-1.71648448e-001
,,,1.57220000e-006,-1.71800011e-001
,,,1.57222500e-006,-1.71670323e-001
,,,1.57225000e-006,-1.71400011e-001
,,,1.57227500e-006,-1.71262511e-001
,,,1.57230000e-006,-1.71400011e-001
,,,1.57232500e-006,-1.71685948e-001
,,,1.57235000e-006,-1.71800011e-001
,,,1.57237500e-006,-1.71615636e-001
,,,1.57240000e-006,-1.71400011e-001
,,,1.57242500e-006,-1.71367198e-001
,,,1.57245000e-006,-1.71400011e-001
,,,1.57247500e-006,-1.71353136e-001
,,,1.57250000e-006,-1.71400011e-001
,,,1.57252500e-006,-1.71646886e-001
,,,1.57255000e-006,-1.71800011e-001
,,,1.57257500e-006,-1.71621886e-001
,,,1.57260000e-006,-1.71400011e-001
,,,1.57262500e-006,-1.71392198e-001
,,,1.57265000e-006,-1.71400011e-001
,,,1.57267500e-006,-1.71200011e-001
,,,1.57270000e-006,-1.71000011e-001
,,,1.57272500e-006,-1.71090636e-001
,,,1.57275000e-006,-1.71400011e-001
,,,1.57277500e-006,-1.71579698e-001
,,,1.57280000e-006,-1.71400011e-001
,,,1.57282500e-006,-1.71032823e-001
,,,1.57285000e-006,-1.71000011e-001
,,,1.57287500e-006,-1.71342198e-001
,,,1.57290000e-006,-1.71400011e-001
,,,1.57292500e-006,-1.70895323e-001
,,,1.57295000e-006,-1.70600011e-001
,,,1.57297500e-006,-1.71029698e-001
,,,1.57300000e-006,-1.71400011e-001
,,,1.57302500e-006,-1.70934386e-001
,,,1.57305000e-006,-1.70200011e-001
,,,1.57307500e-006,-1.70129698e-001
,,,1.57310000e-006,-1.70600011e-001
,,,1.57312500e-006,-1.70965636e-001
,,,1.57315000e-006,-1.71000011e-001
,,,1.57317500e-006,-1.70943761e-001
,,,1.57320000e-006,-1.71000011e-001
,,,1.57322500e-006,-1.71090636e-001
,,,1.57325000e-006,-1.71000011e-001
,,,1.57327500e-006,-1.70714073e-001
,,,1.57330000e-006,-1.70600011e-001
,,,1.57332500e-006,-1.70831261e-001
,,,1.57335000e-006,-1.71000011e-001
,,,1.57337500e-006,-1.70784386e-001
,,,1.57340000e-006,-1.70600011e-001
,,,1.57342500e-006,-1.70800011e-001
,,,1.57345000e-006,-1.71000011e-001
,,,1.57347500e-006,-1.70807823e-001
,,,1.57350000e-006,-1.70600011e-001
,,,1.57352500e-006,-1.70768761e-001
,,,1.57355000e-006,-1.71000011e-001
,,,1.57357500e-006,-1.70868761e-001
,,,1.57360000e-006,-1.70600011e-001
,,,1.57362500e-006,-1.70551573e-001
,,,1.57365000e-006,-1.70600011e-001
,,,1.57367500e-006,-1.70448448e-001
,,,1.57370000e-006,-1.70200011e-001
,,,1.57372500e-006,-1.70112511e-001
,,,1.57375000e-006,-1.70200011e-001
,,,1.57377500e-006,-1.70367198e-001
,,,1.57380000e-006,-1.70600011e-001
,,,1.57382500e-006,-1.70773448e-001
,,,1.57385000e-006,-1.70600011e-001
,,,1.57387500e-006,-1.70107823e-001
,,,1.57390000e-006,-1.69800011e-001
,,,1.57392500e-006,-1.69975011e-001
,,,1.57395000e-006,-1.70200011e-001
,,,1.57397500e-006,-1.70057823e-001
,,,1.57400000e-006,-1.69800011e-001
,,,1.57402500e-006,-1.69871886e-001
,,,1.57405000e-006,-1.70200011e-001
,,,1.57407500e-006,-1.70476573e-001
,,,1.57410000e-006,-1.70600011e-001
,,,1.57412500e-006,-1.70640636e-001
,,,1.57415000e-006,-1.70600011e-001
,,,1.57417500e-006,-1.70429698e-001
,,,1.57420000e-006,-1.70200011e-001
,,,1.57422500e-006,-1.70073448e-001
,,,1.57425000e-006,-1.70200011e-001
,,,1.57427500e-006,-1.70489073e-001
,,,1.57430000e-006,-1.70600011e-001
,,,1.57432500e-006,-1.70390636e-001
,,,1.57435000e-006,-1.70200011e-001
,,,1.57437500e-006,-1.70334386e-001
,,,1.57440000e-006,-1.70600011e-001
,,,1.57442500e-006,-1.70673448e-001
,,,1.57445000e-006,-1.70600011e-001
,,,1.57447500e-006,-1.70568761e-001
,,,1.57450000e-006,-1.70600011e-001
,,,1.57452500e-006,-1.70590636e-001
,,,1.57455000e-006,-1.70600011e-001
,,,1.57457500e-006,-1.70632823e-001
,,,1.57460000e-006,-1.70600011e-001
,,,1.57462500e-006,-1.70407823e-001
,,,1.57465000e-006,-1.70200011e-001
,,,1.57467500e-006,-1.70128136e-001
,,,1.57470000e-006,-1.70200011e-001
,,,1.57472500e-006,-1.70278136e-001
,,,1.57475000e-006,-1.70200011e-001
,,,1.57477500e-006,-1.69975011e-001
,,,1.57480000e-006,-1.69800011e-001
,,,1.57482500e-006,-1.69796886e-001
,,,1.57485000e-006,-1.69800011e-001
,,,1.57487500e-006,-1.69743761e-001
,,,1.57490000e-006,-1.69800011e-001
,,,1.57492500e-006,-1.70068761e-001
,,,1.57495000e-006,-1.70200011e-001
,,,1.57497500e-006,-1.69996886e-001
,,,1.57500000e-006,-1.69800011e-001
,,,1.57502500e-006,-1.69957823e-001
,,,1.57505000e-006,-1.70200011e-001
,,,1.57507500e-006,-1.70223448e-001
,,,1.57510000e-006,-1.70200011e-001
,,,1.57512500e-006,-1.70384386e-001
,,,1.57515000e-006,-1.70600011e-001
,,,1.57517500e-006,-1.70614073e-001
,,,1.57520000e-006,-1.70600011e-001
,,,1.57522500e-006,-1.70775011e-001
,,,1.57525000e-006,-1.71000011e-001
,,,1.57527500e-006,-1.71046886e-001
,,,1.57530000e-006,-1.71000011e-001
,,,1.57532500e-006,-1.71000011e-001
,,,1.57535000e-006,-1.71000011e-001
,,,1.57537500e-006,-1.70951573e-001
,,,1.57540000e-006,-1.71000011e-001
,,,1.57542500e-006,-1.71217198e-001
,,,1.57545000e-006,-1.71400011e-001
,,,1.57547500e-006,-1.71406261e-001
,,,1.57550000e-006,-1.71400011e-001
,,,1.57552500e-006,-1.71573448e-001
,,,1.57555000e-006,-1.71800011e-001
,,,1.57557500e-006,-1.71884386e-001
,,,1.57560000e-006,-1.71800011e-001
,,,1.57562500e-006,-1.71720323e-001
,,,1.57565000e-006,-1.71800011e-001
,,,1.57567500e-006,-1.72023448e-001
,,,1.57570000e-006,-1.72200011e-001
,,,1.57572500e-006,-1.72312511e-001
,,,1.57575000e-006,-1.72600011e-001
,,,1.57577500e-006,-1.73101573e-001
,,,1.57580000e-006,-1.73400011e-001
,,,1.57582500e-006,-1.73223448e-001
,,,1.57585000e-006,-1.73000011e-001
,,,1.57587500e-006,-1.73135948e-001
,,,1.57590000e-006,-1.73400011e-001
,,,1.57592500e-006,-1.73425011e-001
,,,1.57595000e-006,-1.73400011e-001
,,,1.57597500e-006,-1.73576574e-001
,,,1.57600000e-006,-1.73800011e-001
,,,1.57602500e-006,-1.73807824e-001
,,,1.57605000e-006,-1.73800011e-001
,,,1.57607500e-006,-1.73976574e-001
,,,1.57610000e-006,-1.74200011e-001
,,,1.57612500e-006,-1.74231261e-001
,,,1.57615000e-006,-1.74200011e-001
,,,1.57617500e-006,-1.74215636e-001
,,,1.57620000e-006,-1.74200011e-001
,,,1.57622500e-006,-1.74001574e-001
,,,1.57625000e-006,-1.73800011e-001
,,,1.57627500e-006,-1.73753136e-001
,,,1.57630000e-006,-1.73800011e-001
,,,1.57632500e-006,-1.73792199e-001
,,,1.57635000e-006,-1.73800011e-001
,,,1.57637500e-006,-1.73846886e-001
,,,1.57640000e-006,-1.73800011e-001
,,,1.57642500e-006,-1.73575011e-001
,,,1.57645000e-006,-1.73400011e-001
,,,1.57647500e-006,-1.73407824e-001
,,,1.57650000e-006,-1.73400011e-001
,,,1.57652500e-006,-1.73200011e-001
,,,1.57655000e-006,-1.73000011e-001
,,,1.57657500e-006,-1.72990636e-001
,,,1.57660000e-006,-1.73000011e-001
,,,1.57662500e-006,-1.72829698e-001
,,,1.57665000e-006,-1.72600011e-001
,,,1.57667500e-006,-1.72550011e-001
,,,1.57670000e-006,-1.72600011e-001
,,,1.57672500e-006,-1.72614073e-001
,,,1.57675000e-006,-1.72600011e-001
,,,1.57677500e-006,-1.72623448e-001
,,,1.57680000e-006,-1.72600011e-001
,,,1.57682500e-006,-1.72520323e-001
,,,1.57685000e-006,-1.72600011e-001
,,,1.57687500e-006,-1.72870323e-001
,,,1.57690000e-006,-1.73000011e-001
,,,1.57692500e-006,-1.72782823e-001
,,,1.57695000e-006,-1.72600011e-001
,,,1.57697500e-006,-1.72654698e-001
,,,1.57700000e-006,-1.72600011e-001
,,,1.57702500e-006,-1.72153136e-001
