,,,1.53995000e-006,-1.75062512e-001
,,,1.53997500e-006,-1.74600012e-001
,,,1.54000000e-006,-1.74840637e-001
,,,1.54002500e-006,-1.75400012e-001
,,,1.54005000e-006,-1.75525012e-001
,,,1.54007500e-006,-1.75400012e-001
,,,1.54010000e-006,-1.75428137e-001
,,,1.54012500e-006,-1.75400012e-001
,,,1.54015000e-006,-1.75000012e-001
,,,1.54017500e-006,-1.74600012e-001
,,,1.54020000e-006,-1.74553137e-001
,,,1.54022500e-006,-1.74600012e-001
,,,1.54025000e-006,-1.74475012e-001
,,,1.54027500e-006,-1.74600012e-001
,,,1.54030000e-006,-1.75137512e-001
,,,1.54032500e-006,-1.75400012e-001
,,,1.54035000e-006,-1.74962512e-001
,,,1.54037500e-006,-1.74600012e-001
,,,1.54040000e-006,-1.74771887e-001
,,,1.54042500e-006,-1.74600012e-001
,,,1.54045000e-006,-1.73606262e-001
,,,1.54047500e-006,-1.73000012e-001
,,,1.54050000e-006,-1.73706262e-001
,,,1.54052500e-006,-1.74600012e-001
,,,1.54055000e-006,-1.74434387e-001
,,,1.54057500e-006,-1.73800012e-001
,,,1.54060000e-006,-1.73893762e-001
,,,1.54062500e-006,-1.74600012e-001
,,,1.54065000e-006,-1.74978137e-001
,,,1.54067500e-006,-1.74600012e-001
,,,1.54070000e-006,-1.73931262e-001
,,,1.54072500e-006,-1.73800012e-001
,,,1.54075000e-006,-1.74306262e-001
,,,1.54077500e-006,-1.74600012e-001
,,,1.54080000e-006,-1.74153137e-001
,,,1.54082500e-006,-1.73800012e-001
,,,1.54085000e-006,-1.74212512e-001
,,,1.54087500e-006,-1.74600012e-001
,,,1.54090000e-006,-1.74200012e-001
,,,1.54092500e-006,-1.73800012e-001
,,,1.54095000e-006,-1.74184387e-001
,,,1.54097500e-006,-1.74600012e-001
,,,1.54100000e-006,-1.74228137e-001
,,,1.54102500e-006,-1.73800012e-001
,,,1.54105000e-006,-1.74118762e-001
,,,1.54107500e-006,-1.74600012e-001
,,,1.54110000e-006,-1.74359387e-001
,,,1.54112500e-006,-1.73800012e-001
,,,1.54115000e-006,-1.73668762e-001
,,,1.54117500e-006,-1.73800012e-001
,,,1.54120000e-006,-1.73768762e-001
,,,1.54122500e-006,-1.73800012e-001
,,,1.54125000e-006,-1.74006262e-001
,,,1.54127500e-006,-1.73800012e-001
,,,1.54130000e-006,-1.73093762e-001
,,,1.54132500e-006,-1.73000012e-001
,,,1.54135000e-006,-1.73959387e-001
,,,1.54137500e-006,-1.74600012e-001
,,,1.54140000e-006,-1.73893762e-001
,,,1.54142500e-006,-1.73000012e-001
,,,1.54145000e-006,-1.73190637e-001
,,,1.54147500e-006,-1.73800012e-001
,,,1.54150000e-006,-1.73637512e-001
,,,1.54152500e-006,-1.73000012e-001
,,,1.54155000e-006,-1.72793762e-001
,,,1.54157500e-006,-1.73000012e-001
,,,1.54160000e-006,-1.73090637e-001
,,,1.54162500e-006,-1.73000012e-001
,,,1.54165000e-006,-1.72993762e-001
,,,1.54167500e-006,-1.73000012e-001
,,,1.54170000e-006,-1.72965637e-001
,,,1.54172500e-006,-1.73000012e-001
,,,1.54175000e-006,-1.73096887e-001
,,,1.54177500e-006,-1.73000012e-001
,,,1.54180000e-006,-1.72790637e-001
,,,1.54182500e-006,-1.73000012e-001
,,,1.54185000e-006,-1.73828137e-001
,,,1.54187500e-006,-1.74600012e-001
,,,1.54190000e-006,-1.74534387e-001
,,,1.54192500e-006,-1.73800012e-001
,,,1.54195000e-006,-1.73112512e-001
,,,1.54197500e-006,-1.73000012e-001
,,,1.54200000e-006,-1.73371887e-001
,,,1.54202500e-006,-1.73800012e-001
,,,1.54205000e-006,-1.73915637e-001
,,,1.54207500e-006,-1.73800012e-001
,,,1.54210000e-006,-1.73712512e-001
,,,1.54212500e-006,-1.73800012e-001
,,,1.54215000e-006,-1.73906262e-001
,,,1.54217500e-006,-1.73800012e-001
,,,1.54220000e-006,-1.73418762e-001
,,,1.54222500e-006,-1.73000012e-001
,,,1.54225000e-006,-1.72825012e-001
,,,1.54227500e-006,-1.73000012e-001
,,,1.54230000e-006,-1.73400012e-001
,,,1.54232500e-006,-1.73800012e-001
,,,1.54235000e-006,-1.73971887e-001
,,,1.54237500e-006,-1.73800012e-001
,,,1.54240000e-006,-1.73378137e-001
,,,1.54242500e-006,-1.73000012e-001
,,,1.54245000e-006,-1.72903137e-001
,,,1.54247500e-006,-1.73000012e-001
,,,1.54250000e-006,-1.73081262e-001
,,,1.54252500e-006,-1.73000012e-001
,,,1.54255000e-006,-1.72887512e-001
,,,1.54257500e-006,-1.73000012e-001
,,,1.54260000e-006,-1.73425012e-001
,,,1.54262500e-006,-1.73800012e-001
,,,1.54265000e-006,-1.73878137e-001
,,,1.54267500e-006,-1.73800012e-001
,,,1.54270000e-006,-1.73800012e-001
,,,1.54272500e-006,-1.73800012e-001
,,,1.54275000e-006,-1.73718762e-001
,,,1.54277500e-006,-1.73800012e-001
,,,1.54280000e-006,-1.74184387e-001
,,,1.54282500e-006,-1.74600012e-001
,,,1.54285000e-006,-1.74693762e-001
,,,1.54287500e-006,-1.74600012e-001
,,,1.54290000e-006,-1.74562512e-001
,,,1.54292500e-006,-1.74600012e-001
,,,1.54295000e-006,-1.74584387e-001
,,,1.54297500e-006,-1.74600012e-001
,,,1.54300000e-006,-1.74662512e-001
,,,1.54302500e-006,-1.74600012e-001
,,,1.54305000e-006,-1.74425012e-001
,,,1.54307500e-006,-1.74600012e-001
,,,1.54310000e-006,-1.75171887e-001
,,,1.54312500e-006,-1.75400012e-001
,,,1.54315000e-006,-1.74934387e-001
,,,1.54317500e-006,-1.74600012e-001
,,,1.54320000e-006,-1.75000012e-001
,,,1.54322500e-006,-1.75400012e-001
,,,1.54325000e-006,-1.75062512e-001
,,,1.54327500e-006,-1.74600012e-001
,,,1.54330000e-006,-1.74837512e-001
,,,1.54332500e-006,-1.75400012e-001
,,,1.54335000e-006,-1.75528137e-001
,,,1.54337500e-006,-1.75400012e-001
,,,1.54340000e-006,-1.75403137e-001
,,,1.54342500e-006,-1.75400012e-001
,,,1.54345000e-006,-1.75250012e-001
,,,1.54347500e-006,-1.75400012e-001
,,,1.54350000e-006,-1.75959388e-001
,,,1.54352500e-006,-1.76200013e-001
,,,1.54355000e-006,-1.75540637e-001
,,,1.54357500e-006,-1.74600012e-001
,,,1.54360000e-006,-1.74250012e-001
,,,1.54362500e-006,-1.74600012e-001
,,,1.54365000e-006,-1.75128137e-001
,,,1.54367500e-006,-1.75400012e-001
,,,1.54370000e-006,-1.75396887e-001
,,,1.54372500e-006,-1.75400012e-001
,,,1.54375000e-006,-1.75459387e-001
,,,1.54377500e-006,-1.75400012e-001
,,,1.54380000e-006,-1.75046887e-001
,,,1.54382500e-006,-1.74600012e-001
,,,1.54385000e-006,-1.74409387e-001
,,,1.54387500e-006,-1.74600012e-001
,,,1.54390000e-006,-1.74806262e-001
,,,1.54392500e-006,-1.74600012e-001
,,,1.54395000e-006,-1.74025012e-001
,,,1.54397500e-006,-1.73800012e-001
,,,1.54400000e-006,-1.74243762e-001
,,,1.54402500e-006,-1.74600012e-001
,,,1.54405000e-006,-1.74278137e-001
,,,1.54407500e-006,-1.73800012e-001
,,,1.54410000e-006,-1.73781262e-001
,,,1.54412500e-006,-1.73800012e-001
,,,1.54415000e-006,-1.73381262e-001
,,,1.54417500e-006,-1.73000012e-001
,,,1.54420000e-006,-1.73271887e-001
,,,1.54422500e-006,-1.73800012e-001
,,,1.54425000e-006,-1.73940637e-001
,,,1.54427500e-006,-1.73800012e-001
,,,1.54430000e-006,-1.73762512e-001
,,,1.54432500e-006,-1.73800012e-001
,,,1.54435000e-006,-1.73762512e-001
,,,1.54437500e-006,-1.73800012e-001
,,,1.54440000e-006,-1.73915637e-001
,,,1.54442500e-006,-1.73800012e-001
,,,1.54445000e-006,-1.73318762e-001
,,,1.54447500e-006,-1.73000012e-001
,,,1.54450000e-006,-1.73256262e-001
,,,1.54452500e-006,-1.73800012e-001
,,,1.54455000e-006,-1.74025012e-001
,,,1.54457500e-006,-1.73800012e-001
,,,1.54460000e-006,-1.73362512e-001
,,,1.54462500e-006,-1.73000012e-001
,,,1.54465000e-006,-1.72881262e-001
,,,1.54467500e-006,-1.73000012e-001
,,,1.54470000e-006,-1.73131262e-001
,,,1.54472500e-006,-1.73000012e-001
,,,1.54475000e-006,-1.72593762e-001
,,,1.54477500e-006,-1.72200012e-001
,,,1.54480000e-006,-1.72278137e-001
,,,1.54482500e-006,-1.73000012e-001
,,,1.54485000e-006,-1.73859387e-001
,,,1.54487500e-006,-1.73800012e-001
,,,1.54490000e-006,-1.72759387e-001
,,,1.54492500e-006,-1.72200012e-001
,,,1.54495000e-006,-1.72965637e-001
,,,1.54497500e-006,-1.73800012e-001
,,,1.54500000e-006,-1.73528137e-001
,,,1.54502500e-006,-1.73000012e-001
,,,1.54505000e-006,-1.73290637e-001
,,,1.54507500e-006,-1.73800012e-001
,,,1.54510000e-006,-1.73525012e-001
,,,1.54512500e-006,-1.73000012e-001
,,,1.54515000e-006,-1.73150012e-001
,,,1.54517500e-006,-1.73800012e-001
,,,1.54520000e-006,-1.74084387e-001
,,,1.54522500e-006,-1.73800012e-001
,,,1.54525000e-006,-1.73271887e-001
,,,1.54527500e-006,-1.73000012e-001
,,,1.54530000e-006,-1.73028137e-001
,,,1.54532500e-006,-1.73000012e-001
,,,1.54535000e-006,-1.72634387e-001
,,,1.54537500e-006,-1.72200012e-001
,,,1.54540000e-006,-1.72087512e-001
,,,1.54542500e-006,-1.72200012e-001
,,,1.54545000e-006,-1.72275012e-001
,,,1.54547500e-006,-1.72200012e-001
,,,1.54550000e-006,-1.72150012e-001
,,,1.54552500e-006,-1.72200012e-001
,,,1.54555000e-006,-1.72290637e-001
,,,1.54557500e-006,-1.72200012e-001
,,,1.54560000e-006,-1.72025012e-001
,,,1.54562500e-006,-1.72200012e-001
,,,1.54565000e-006,-1.72787512e-001
,,,1.54567500e-006,-1.73000012e-001
,,,1.54570000e-006,-1.72515637e-001
,,,1.54572500e-006,-1.72200012e-001
,,,1.54575000e-006,-1.72646887e-001
,,,1.54577500e-006,-1.73000012e-001
,,,1.54580000e-006,-1.72568762e-001
,,,1.54582500e-006,-1.72200012e-001
,,,1.54585000e-006,-1.72837512e-001
,,,1.54587500e-006,-1.73800012e-001
,,,1.54590000e-006,-1.74050012e-001
,,,1.54592500e-006,-1.73800012e-001
,,,1.54595000e-006,-1.73718762e-001
,,,1.54597500e-006,-1.73800012e-001
,,,1.54600000e-006,-1.73737512e-001
,,,1.54602500e-006,-1.73800012e-001
,,,1.54605000e-006,-1.74215637e-001
,,,1.54607500e-006,-1.74600012e-001
,,,1.54610000e-006,-1.74596887e-001
,,,1.54612500e-006,-1.74600012e-001
,,,1.54615000e-006,-1.74759387e-001
,,,1.54617500e-006,-1.74600012e-001
,,,1.54620000e-006,-1.73975012e-001
,,,1.54622500e-006,-1.73800012e-001
,,,1.54625000e-006,-1.74600012e-001
,,,1.54627500e-006,-1.75400012e-001
,,,1.54630000e-006,-1.75221887e-001
,,,1.54632500e-006,-1.74600012e-001
,,,1.54635000e-006,-1.74425012e-001
,,,1.54637500e-006,-1.74600012e-001
,,,1.54640000e-006,-1.74615637e-001
,,,1.54642500e-006,-1.74600012e-001
,,,1.54645000e-006,-1.74906262e-001
,,,1.54647500e-006,-1.75400012e-001
,,,1.54650000e-006,-1.75603138e-001
,,,1.54652500e-006,-1.75400012e-001
,,,1.54655000e-006,-1.74950012e-001
,,,1.54657500e-006,-1.74600012e-001
,,,1.54660000e-006,-1.74518762e-001
,,,1.54662500e-006,-1.74600012e-001
,,,1.54665000e-006,-1.74634387e-001
,,,1.54667500e-006,-1.74600012e-001
,,,1.54670000e-006,-1.74568762e-001
,,,1.54672500e-006,-1.74600012e-001
,,,1.54675000e-006,-1.74643762e-001
,,,1.54677500e-006,-1.74600012e-001
,,,1.54680000e-006,-1.74506262e-001
,,,1.54682500e-006,-1.74600012e-001
,,,1.54685000e-006,-1.74803137e-001
,,,1.54687500e-006,-1.74600012e-001
,,,1.54690000e-006,-1.73959387e-001
,,,1.54692500e-006,-1.73800012e-001
,,,1.54695000e-006,-1.74421887e-001
,,,1.54697500e-006,-1.74600012e-001
,,,1.54700000e-006,-1.73687512e-001
,,,1.54702500e-006,-1.73000012e-001
,,,1.54705000e-006,-1.73687512e-001
,,,1.54707500e-006,-1.74600012e-001
,,,1.54710000e-006,-1.74421887e-001
,,,1.54712500e-006,-1.73800012e-001
,,,1.54715000e-006,-1.73971887e-001
,,,1.54717500e-006,-1.74600012e-001
,,,1.54720000e-006,-1.74787512e-001
,,,1.54722500e-006,-1.74600012e-001
,,,1.54725000e-006,-1.74540637e-001
,,,1.54727500e-006,-1.74600012e-001
,,,1.54730000e-006,-1.74550012e-001
,,,1.54732500e-006,-1.74600012e-001
,,,1.54735000e-006,-1.74950012e-001
,,,1.54737500e-006,-1.75400012e-001
,,,1.54740000e-006,-1.75559387e-001
,,,1.54742500e-006,-1.75400012e-001
,,,1.54745000e-006,-1.75015637e-001
,,,1.54747500e-006,-1.74600012e-001
,,,1.54750000e-006,-1.74375012e-001
,,,1.54752500e-006,-1.74600012e-001
,,,1.54755000e-006,-1.75128137e-001
,,,1.54757500e-006,-1.75400012e-001
,,,1.54760000e-006,-1.75050012e-001
,,,1.54762500e-006,-1.74600012e-001
,,,1.54765000e-006,-1.74515637e-001
,,,1.54767500e-006,-1.74600012e-001
,,,1.54770000e-006,-1.74562512e-001
,,,1.54772500e-006,-1.74600012e-001
,,,1.54775000e-006,-1.74790637e-001
,,,1.54777500e-006,-1.74600012e-001
,,,1.54780000e-006,-1.73750012e-001
,,,1.54782500e-006,-1.73000012e-001
,,,1.54785000e-006,-1.73128137e-001
,,,1.54787500e-006,-1.73800012e-001
,,,1.54790000e-006,-1.74356262e-001
,,,1.54792500e-006,-1.74600012e-001
,,,1.54795000e-006,-1.74703137e-001
,,,1.54797500e-006,-1.74600012e-001
,,,1.54800000e-006,-1.74200012e-001
,,,1.54802500e-006,-1.73800012e-001
,,,1.54805000e-006,-1.73693762e-001
,,,1.54807500e-006,-1.73800012e-001
,,,1.54810000e-006,-1.74056262e-001
,,,1.54812500e-006,-1.74600012e-001
,,,1.54815000e-006,-1.75265637e-001
,,,1.54817500e-006,-1.75400012e-001
,,,1.54820000e-006,-1.74678137e-001
,,,1.54822500e-006,-1.73800012e-001
,,,1.54825000e-006,-1.73546887e-001
,,,1.54827500e-006,-1.73800012e-001
,,,1.54830000e-006,-1.74168762e-001
,,,1.54832500e-006,-1.74600012e-001
,,,1.54835000e-006,-1.75112512e-001
,,,1.54837500e-006,-1.75400012e-001
,,,1.54840000e-006,-1.75137512e-001
,,,1.54842500e-006,-1.74600012e-001
,,,1.54845000e-006,-1.74328137e-001
,,,1.54847500e-006,-1.74600012e-001
,,,1.54850000e-006,-1.75159387e-001
,,,1.54852500e-006,-1.75400012e-001
,,,1.54855000e-006,-1.75018762e-001
,,,1.54857500e-006,-1.74600012e-001
,,,1.54860000e-006,-1.74565637e-001
,,,1.54862500e-006,-1.74600012e-001
,,,1.54865000e-006,-1.74456262e-001
,,,1.54867500e-006,-1.74600012e-001
,,,1.54870000e-006,-1.75221887e-001
,,,1.54872500e-006,-1.75400012e-001
,,,1.54875000e-006,-1.74593762e-001
,,,1.54877500e-006,-1.73800012e-001
,,,1.54880000e-006,-1.73981262e-001
,,,1.54882500e-006,-1.74600012e-001
,,,1.54885000e-006,-1.74746887e-001
,,,1.54887500e-006,-1.74600012e-001
,,,1.54890000e-006,-1.74818762e-001
,,,1.54892500e-006,-1.75400012e-001
,,,1.54895000e-006,-1.75712513e-001
,,,1.54897500e-006,-1.75400012e-001
,,,1.54900000e-006,-1.74584387e-001
,,,1.54902500e-006,-1.73800012e-001
,,,1.54905000e-006,-1.73503137e-001
,,,1.54907500e-006,-1.73800012e-001
,,,1.54910000e-006,-1.74328137e-001
,,,1.54912500e-006,-1.74600012e-001
,,,1.54915000e-006,-1.74559387e-001
,,,1.54917500e-006,-1.74600012e-001
,,,1.54920000e-006,-1.74784387e-001
,,,1.54922500e-006,-1.74600012e-001
,,,1.54925000e-006,-1.73784387e-001
,,,1.54927500e-006,-1.73000012e-001
,,,1.54930000e-006,-1.73050012e-001
,,,1.54932500e-006,-1.73800012e-001
,,,1.54935000e-006,-1.74484387e-001
,,,1.54937500e-006,-1.74600012e-001
,,,1.54940000e-006,-1.74225012e-001
,,,1.54942500e-006,-1.73800012e-001
,,,1.54945000e-006,-1.73681262e-001
,,,1.54947500e-006,-1.73800012e-001
,,,1.54950000e-006,-1.73884387e-001
,,,1.54952500e-006,-1.73800012e-001
,,,1.54955000e-006,-1.73703137e-001
,,,1.54957500e-006,-1.73800012e-001
,,,1.54960000e-006,-1.74146887e-001
,,,1.54962500e-006,-1.74600012e-001
,,,1.54965000e-006,-1.74837512e-001
,,,1.54967500e-006,-1.74600012e-001
,,,1.54970000e-006,-1.74056262e-001
,,,1.54972500e-006,-1.73800012e-001
,,,1.54975000e-006,-1.74118762e-001
,,,1.54977500e-006,-1.74600012e-001
,,,1.54980000e-006,-1.74740637e-001
,,,1.54982500e-006,-1.74600012e-001
,,,1.54985000e-006,-1.74490637e-001
,,,1.54987500e-006,-1.74600012e-001
,,,1.54990000e-006,-1.74725012e-001
,,,1.54992500e-006,-1.74600012e-001
,,,1.54995000e-006,-1.74362512e-001
,,,1.54997500e-006,-1.74600012e-001
,,,1.55000000e-006,-1.75253137e-001
,,,1.55002500e-006,-1.75400012e-001
,,,1.55005000e-006,-1.74550012e-001
,,,1.55007500e-006,-1.73800012e-001
,,,1.55010000e-006,-1.74056262e-001
,,,1.55012500e-006,-1.74600012e-001
,,,1.55015000e-006,-1.74393762e-001
,,,1.55017500e-006,-1.73800012e-001
,,,1.55020000e-006,-1.73625012e-001
,,,1.55022500e-006,-1.73800012e-001
,,,1.55025000e-006,-1.73843762e-001
,,,1.55027500e-006,-1.73800012e-001
,,,1.55030000e-006,-1.73862512e-001
,,,1.55032500e-006,-1.73800012e-001
,,,1.55035000e-006,-1.73425012e-001
,,,1.55037500e-006,-1.73000012e-001
,,,1.55040000e-006,-1.72871887e-001
,,,1.55042500e-006,-1.73000012e-001
,,,1.55045000e-006,-1.73112512e-001
,,,1.55047500e-006,-1.73000012e-001
,,,1.55050000e-006,-1.72837512e-001
,,,1.55052500e-006,-1.73000012e-001
,,,1.55055000e-006,-1.73506262e-001
,,,1.55057500e-006,-1.73800012e-001
,,,1.55060000e-006,-1.73493762e-001
,,,1.55062500e-006,-1.73000012e-001
,,,1.55065000e-006,-1.72856262e-001
,,,1.55067500e-006,-1.73000012e-001
,,,1.55070000e-006,-1.73062512e-001
,,,1.55072500e-006,-1.73000012e-001
,,,1.55075000e-006,-1.72981262e-001
,,,1.55077500e-006,-1.73000012e-001
,,,1.55080000e-006,-1.72981262e-001
,,,1.55082500e-006,-1.73000012e-001
,,,1.55085000e-006,-1.73050012e-001
,,,1.55087500e-006,-1.73000012e-001
,,,1.55090000e-006,-1.72871887e-001
,,,1.55092500e-006,-1.73000012e-001
,,,1.55095000e-006,-1.73446887e-001
,,,1.55097500e-006,-1.73800012e-001
,,,1.55100000e-006,-1.73590637e-001
,,,1.55102500e-006,-1.73000012e-001
,,,1.55105000e-006,-1.72456262e-001
,,,1.55107500e-006,-1.72200012e-001
,,,1.55110000e-006,-1.72153137e-001
,,,1.55112500e-006,-1.72200012e-001
,,,1.55115000e-006,-1.72246887e-001
,,,1.55117500e-006,-1.72200012e-001
,,,1.55120000e-006,-1.72131262e-001
,,,1.55122500e-006,-1.72200012e-001
,,,1.55125000e-006,-1.72340637e-001
,,,1.55127500e-006,-1.72200012e-001
,,,1.55130000e-006,-1.71734387e-001
,,,1.55132500e-006,-1.71400012e-001
,,,1.55135000e-006,-1.71637512e-001
,,,1.55137500e-006,-1.72200012e-001
,,,1.55140000e-006,-1.72484387e-001
,,,1.55142500e-006,-1.72200012e-001
,,,1.55145000e-006,-1.71637512e-001
,,,1.55147500e-006,-1.71400012e-001
,,,1.55150000e-006,-1.71718762e-001
,,,1.55152500e-006,-1.72200012e-001
,,,1.55155000e-006,-1.72346887e-001
,,,1.55157500e-006,-1.72200012e-001
,,,1.55160000e-006,-1.72084387e-001
,,,1.55162500e-006,-1.72200012e-001
,,,1.55165000e-006,-1.72325012e-001
,,,1.55167500e-006,-1.72200012e-001
,,,1.55170000e-006,-1.71800012e-001
,,,1.55172500e-006,-1.71400012e-001
,,,1.55175000e-006,-1.71259387e-001
,,,1.55177500e-006,-1.71400012e-001
,,,1.55180000e-006,-1.71543762e-001
,,,1.55182500e-006,-1.71400012e-001
,,,1.55185000e-006,-1.71187512e-001
,,,1.55187500e-006,-1.71400012e-001
,,,1.55190000e-006,-1.72021887e-001
,,,1.55192500e-006,-1.72200012e-001
,,,1.55195000e-006,-1.71478137e-001
,,,1.55197500e-006,-1.70600012e-001
,,,1.55200000e-006,-1.70600012e-001
,,,1.55202500e-006,-1.71400012e-001
,,,1.55205000e-006,-1.72150012e-001
,,,1.55207500e-006,-1.72200012e-001
,,,1.55210000e-006,-1.71715637e-001
,,,1.55212500e-006,-1.71400012e-001
,,,1.55215000e-006,-1.71681262e-001
,,,1.55217500e-006,-1.72200012e-001
,,,1.55220000e-006,-1.72381262e-001
,,,1.55222500e-006,-1.72200012e-001
,,,1.55225000e-006,-1.72040637e-001
,,,1.55227500e-006,-1.72200012e-001
,,,1.55230000e-006,-1.72568762e-001
,,,1.55232500e-006,-1.73000012e-001
,,,1.55235000e-006,-1.73206262e-001
,,,1.55237500e-006,-1.73000012e-001
,,,1.55240000e-006,-1.72484387e-001
,,,1.55242500e-006,-1.72200012e-001
,,,1.55245000e-006,-1.72262512e-001
,,,1.55247500e-006,-1.72200012e-001
,,,1.55250000e-006,-1.71750012e-001
,,,1.55252500e-006,-1.71400012e-001
,,,1.55255000e-006,-1.71656262e-001
,,,1.55257500e-006,-1.72200012e-001
,,,1.55260000e-006,-1.72434387e-001
,,,1.55262500e-006,-1.72200012e-001
,,,1.55265000e-006,-1.72000012e-001
,,,1.55267500e-006,-1.72200012e-001
,,,1.55270000e-006,-1.72725012e-001
,,,1.55272500e-006,-1.73000012e-001
,,,1.55275000e-006,-1.72712512e-001
,,,1.55277500e-006,-1.72200012e-001
,,,1.55280000e-006,-1.72200012e-001
,,,1.55282500e-006,-1.73000012e-001
,,,1.55285000e-006,-1.74115637e-001
,,,1.55287500e-006,-1.74600012e-001
,,,1.55290000e-006,-1.74171887e-001
,,,1.55292500e-006,-1.73800012e-001
,,,1.55295000e-006,-1.74134387e-001
,,,1.55297500e-006,-1.74600012e-001
,,,1.55300000e-006,-1.74568762e-001
,,,1.55302500e-006,-1.74600012e-001
,,,1.55305000e-006,-1.75115637e-001
,,,1.55307500e-006,-1.75400012e-001
,,,1.55310000e-006,-1.74721887e-001
,,,1.55312500e-006,-1.73800012e-001
,,,1.55315000e-006,-1.73768762e-001
,,,1.55317500e-006,-1.74600012e-001
,,,1.55320000e-006,-1.75384387e-001
,,,1.55322500e-006,-1.75400012e-001
,,,1.55325000e-006,-1.74809387e-001
,,,1.55327500e-006,-1.74600012e-001
,,,1.55330000e-006,-1.75281262e-001
,,,1.55332500e-006,-1.76200013e-001
,,,1.55335000e-006,-1.76471888e-001
,,,1.55337500e-006,-1.76200013e-001
,,,1.55340000e-006,-1.75815638e-001
,,,1.55342500e-006,-1.75400012e-001
,,,1.55345000e-006,-1.74840637e-001
,,,1.55347500e-006,-1.74600012e-001
,,,1.55350000e-006,-1.74953137e-001
,,,1.55352500e-006,-1.75400012e-001
,,,1.55355000e-006,-1.75446887e-001
,,,1.55357500e-006,-1.75400012e-001
,,,1.55360000e-006,-1.75506262e-001
,,,1.55362500e-006,-1.75400012e-001
,,,1.55365000e-006,-1.74884387e-001
,,,1.55367500e-006,-1.74600012e-001
,,,1.55370000e-006,-1.74984387e-001
,,,1.55372500e-006,-1.75400012e-001
,,,1.55375000e-006,-1.75115637e-001
,,,1.55377500e-006,-1.74600012e-001
,,,1.55380000e-006,-1.74484387e-001
,,,1.55382500e-006,-1.74600012e-001
,,,1.55385000e-006,-1.74550012e-001
,,,1.55387500e-006,-1.74600012e-001
,,,1.55390000e-006,-1.74837512e-001
,,,1.55392500e-006,-1.74600012e-001
,,,1.55395000e-006,-1.73625012e-001
,,,1.55397500e-006,-1.73000012e-001
,,,1.55400000e-006,-1.73400012e-001
,,,1.55402500e-006,-1.73800012e-001
,,,1.55405000e-006,-1.73368762e-001
,,,1.55407500e-006,-1.73000012e-001
,,,1.55410000e-006,-1.73490637e-001
,,,1.55412500e-006,-1.73800012e-001
,,,1.55415000e-006,-1.73025012e-001
,,,1.55417500e-006,-1.72200012e-001
,,,1.55420000e-006,-1.72459387e-001
,,,1.55422500e-006,-1.73000012e-001
,,,1.55425000e-006,-1.72743762e-001
,,,1.55427500e-006,-1.72200012e-001
,,,1.55430000e-006,-1.72371887e-001
,,,1.55432500e-006,-1.73000012e-001
,,,1.55435000e-006,-1.73237512e-001
,,,1.55437500e-006,-1.73000012e-001
,,,1.55440000e-006,-1.72615637e-001
,,,1.55442500e-006,-1.72200012e-001
,,,1.55445000e-006,-1.71925012e-001
,,,1.55447500e-006,-1.72200012e-001
,,,1.55450000e-006,-1.72871887e-001
,,,1.55452500e-006,-1.73000012e-001
,,,1.55455000e-006,-1.72181262e-001
,,,1.55457500e-006,-1.71400012e-001
,,,1.55460000e-006,-1.71600012e-001
,,,1.55462500e-006,-1.72200012e-001
,,,1.55465000e-006,-1.72346887e-001
,,,1.55467500e-006,-1.72200012e-001
,,,1.55470000e-006,-1.72234387e-001
,,,1.55472500e-006,-1.72200012e-001
,,,1.55475000e-006,-1.71956262e-001
,,,1.55477500e-006,-1.72200012e-001
,,,1.55480000e-006,-1.73175012e-001
,,,1.55482500e-006,-1.73800012e-001
,,,1.55485000e-006,-1.73203137e-001
,,,1.55487500e-006,-1.72200012e-001
,,,1.55490000e-006,-1.71893762e-001
,,,1.55492500e-006,-1.72200012e-001
,,,1.55495000e-006,-1.72378137e-001
,,,1.55497500e-006,-1.72200012e-001
,,,1.55500000e-006,-1.72040637e-001
,,,1.55502500e-006,-1.72200012e-001
,,,1.55505000e-006,-1.72612512e-001
,,,1.55507500e-006,-1.73000012e-001
,,,1.55510000e-006,-1.73125012e-001
,,,1.55512500e-006,-1.73000012e-001
,,,1.55515000e-006,-1.72884387e-001
,,,1.55517500e-006,-1.73000012e-001
,,,1.55520000e-006,-1.73159387e-001
,,,1.55522500e-006,-1.73000012e-001
,,,1.55525000e-006,-1.72515637e-001
,,,1.55527500e-006,-1.72200012e-001
,,,1.55530000e-006,-1.72440637e-001
,,,1.55532500e-006,-1.73000012e-001
,,,1.55535000e-006,-1.73284387e-001
,,,1.55537500e-006,-1.73000012e-001
,,,1.55540000e-006,-1.72628137e-001
,,,1.55542500e-006,-1.73000012e-001
,,,1.55545000e-006,-1.74068762e-001
,,,1.55547500e-006,-1.74600012e-001
,,,1.55550000e-006,-1.73881262e-001
,,,1.55552500e-006,-1.73000012e-001
,,,1.55555000e-006,-1.73096887e-001
,,,1.55557500e-006,-1.73800012e-001
,,,1.55560000e-006,-1.74040637e-001
,,,1.55562500e-006,-1.73800012e-001
,,,1.55565000e-006,-1.73653137e-001
,,,1.55567500e-006,-1.73800012e-001
,,,1.55570000e-006,-1.73934387e-001
,,,1.55572500e-006,-1.73800012e-001
,,,1.55575000e-006,-1.73403137e-001
,,,1.55577500e-006,-1.73000012e-001
,,,1.55580000e-006,-1.72900012e-001
,,,1.55582500e-006,-1.73000012e-001
