,,,1.41862500e-006,-1.73050008e-001
,,,1.41865000e-006,-1.73000008e-001
,,,1.41867500e-006,-1.73859383e-001
,,,1.41870000e-006,-1.74600008e-001
,,,1.41872500e-006,-1.74403133e-001
,,,1.41875000e-006,-1.73800008e-001
,,,1.41877500e-006,-1.73637508e-001
,,,1.41880000e-006,-1.73800008e-001
,,,1.41882500e-006,-1.73803133e-001
,,,1.41885000e-006,-1.73800008e-001
,,,1.41887500e-006,-1.74150008e-001
,,,1.41890000e-006,-1.74600008e-001
,,,1.41892500e-006,-1.74721883e-001
,,,1.41895000e-006,-1.74600008e-001
,,,1.41897500e-006,-1.74340633e-001
,,,1.41900000e-006,-1.73800008e-001
,,,1.41902500e-006,-1.73128133e-001
,,,1.41905000e-006,-1.73000008e-001
,,,1.41907500e-006,-1.73750008e-001
,,,1.41910000e-006,-1.74600008e-001
,,,1.41912500e-006,-1.74803133e-001
,,,1.41915000e-006,-1.74600008e-001
,,,1.41917500e-006,-1.74534383e-001
,,,1.41920000e-006,-1.74600008e-001
,,,1.41922500e-006,-1.74581258e-001
,,,1.41925000e-006,-1.74600008e-001
,,,1.41927500e-006,-1.74906258e-001
,,,1.41930000e-006,-1.75400008e-001
,,,1.41932500e-006,-1.75650008e-001
,,,1.41935000e-006,-1.75400008e-001
,,,1.41937500e-006,-1.74809383e-001
,,,1.41940000e-006,-1.74600008e-001
,,,1.41942500e-006,-1.75015633e-001
,,,1.41945000e-006,-1.75400008e-001
,,,1.41947500e-006,-1.75334383e-001
,,,1.41950000e-006,-1.75400008e-001
,,,1.41952500e-006,-1.75940633e-001
,,,1.41955000e-006,-1.76200008e-001
,,,1.41957500e-006,-1.75493758e-001
,,,1.41960000e-006,-1.74600008e-001
,,,1.41962500e-006,-1.74603133e-001
,,,1.41965000e-006,-1.75400008e-001
,,,1.41967500e-006,-1.76103133e-001
,,,1.41970000e-006,-1.76200008e-001
,,,1.41972500e-006,-1.75796883e-001
,,,1.41975000e-006,-1.75400008e-001
,,,1.41977500e-006,-1.75284383e-001
,,,1.41980000e-006,-1.75400008e-001
,,,1.41982500e-006,-1.75465633e-001
,,,1.41985000e-006,-1.75400008e-001
,,,1.41987500e-006,-1.75318758e-001
,,,1.41990000e-006,-1.75400008e-001
,,,1.41992500e-006,-1.75506258e-001
,,,1.41995000e-006,-1.75400008e-001
,,,1.41997500e-006,-1.75000008e-001
,,,1.42000000e-006,-1.74600008e-001
,,,1.42002500e-006,-1.74503133e-001
,,,1.42005000e-006,-1.74600008e-001
,,,1.42007500e-006,-1.74646883e-001
,,,1.42010000e-006,-1.74600008e-001
,,,1.42012500e-006,-1.74581258e-001
,,,1.42015000e-006,-1.74600008e-001
,,,1.42017500e-006,-1.74625008e-001
,,,1.42020000e-006,-1.74600008e-001
,,,1.42022500e-006,-1.74568758e-001
,,,1.42025000e-006,-1.74600008e-001
,,,1.42027500e-006,-1.74650008e-001
,,,1.42030000e-006,-1.74600008e-001
,,,1.42032500e-006,-1.74500008e-001
,,,1.42035000e-006,-1.74600008e-001
,,,1.42037500e-006,-1.74996883e-001
,,,1.42040000e-006,-1.75400008e-001
,,,1.42042500e-006,-1.75287508e-001
,,,1.42045000e-006,-1.74600008e-001
,,,1.42047500e-006,-1.73846883e-001
,,,1.42050000e-006,-1.73800008e-001
,,,1.42052500e-006,-1.74584383e-001
,,,1.42055000e-006,-1.75400008e-001
,,,1.42057500e-006,-1.75381258e-001
,,,1.42060000e-006,-1.74600008e-001
,,,1.42062500e-006,-1.73815633e-001
,,,1.42065000e-006,-1.73800008e-001
,,,1.42067500e-006,-1.74375008e-001
,,,1.42070000e-006,-1.74600008e-001
,,,1.42072500e-006,-1.74106258e-001
,,,1.42075000e-006,-1.73800008e-001
,,,1.42077500e-006,-1.74243758e-001
,,,1.42080000e-006,-1.74600008e-001
,,,1.42082500e-006,-1.73971883e-001
,,,1.42085000e-006,-1.73000008e-001
,,,1.42087500e-006,-1.72728133e-001
,,,1.42090000e-006,-1.73000008e-001
,,,1.42092500e-006,-1.73125008e-001
,,,1.42095000e-006,-1.73000008e-001
,,,1.42097500e-006,-1.72965633e-001
,,,1.42100000e-006,-1.73000008e-001
,,,1.42102500e-006,-1.72993758e-001
,,,1.42105000e-006,-1.73000008e-001
,,,1.42107500e-006,-1.73078133e-001
,,,1.42110000e-006,-1.73000008e-001
,,,1.42112500e-006,-1.72837508e-001
,,,1.42115000e-006,-1.73000008e-001
,,,1.42117500e-006,-1.73540633e-001
,,,1.42120000e-006,-1.73800008e-001
,,,1.42122500e-006,-1.73400008e-001
,,,1.42125000e-006,-1.73000008e-001
,,,1.42127500e-006,-1.73256258e-001
,,,1.42130000e-006,-1.73800008e-001
,,,1.42132500e-006,-1.73946883e-001
,,,1.42135000e-006,-1.73800008e-001
,,,1.42137500e-006,-1.73737508e-001
,,,1.42140000e-006,-1.73800008e-001
,,,1.42142500e-006,-1.73768758e-001
,,,1.42145000e-006,-1.73800008e-001
,,,1.42147500e-006,-1.73925008e-001
,,,1.42150000e-006,-1.73800008e-001
,,,1.42152500e-006,-1.73303133e-001
,,,1.42155000e-006,-1.73000008e-001
,,,1.42157500e-006,-1.73096883e-001
,,,1.42160000e-006,-1.73000008e-001
,,,1.42162500e-006,-1.72437508e-001
,,,1.42165000e-006,-1.72200008e-001
,,,1.42167500e-006,-1.72915633e-001
,,,1.42170000e-006,-1.73800008e-001
,,,1.42172500e-006,-1.73793758e-001
,,,1.42175000e-006,-1.73000008e-001
,,,1.42177500e-006,-1.72293758e-001
,,,1.42180000e-006,-1.72200008e-001
,,,1.42182500e-006,-1.72600008e-001
,,,1.42185000e-006,-1.73000008e-001
,,,1.42187500e-006,-1.73125008e-001
,,,1.42190000e-006,-1.73000008e-001
,,,1.42192500e-006,-1.72900008e-001
,,,1.42195000e-006,-1.73000008e-001
,,,1.42197500e-006,-1.73128133e-001
,,,1.42200000e-006,-1.73000008e-001
,,,1.42202500e-006,-1.72775008e-001
,,,1.42205000e-006,-1.73000008e-001
,,,1.42207500e-006,-1.73815633e-001
,,,1.42210000e-006,-1.74600008e-001
,,,1.42212500e-006,-1.74550008e-001
,,,1.42215000e-006,-1.73800008e-001
,,,1.42217500e-006,-1.73062508e-001
,,,1.42220000e-006,-1.73000008e-001
,,,1.42222500e-006,-1.73481258e-001
,,,1.42225000e-006,-1.73800008e-001
,,,1.42227500e-006,-1.73484383e-001
,,,1.42230000e-006,-1.73000008e-001
,,,1.42232500e-006,-1.72881258e-001
,,,1.42235000e-006,-1.73000008e-001
,,,1.42237500e-006,-1.73000008e-001
,,,1.42240000e-006,-1.73000008e-001
,,,1.42242500e-006,-1.73156258e-001
,,,1.42245000e-006,-1.73000008e-001
,,,1.42247500e-006,-1.72434383e-001
,,,1.42250000e-006,-1.72200008e-001
,,,1.42252500e-006,-1.72681258e-001
,,,1.42255000e-006,-1.73000008e-001
,,,1.42257500e-006,-1.72581258e-001
,,,1.42260000e-006,-1.72200008e-001
,,,1.42262500e-006,-1.72759383e-001
,,,1.42265000e-006,-1.73800008e-001
,,,1.42267500e-006,-1.74228133e-001
,,,1.42270000e-006,-1.73800008e-001
,,,1.42272500e-006,-1.73140633e-001
,,,1.42275000e-006,-1.73000008e-001
,,,1.42277500e-006,-1.73428133e-001
,,,1.42280000e-006,-1.73800008e-001
,,,1.42282500e-006,-1.73550008e-001
,,,1.42285000e-006,-1.73000008e-001
,,,1.42287500e-006,-1.72759383e-001
,,,1.42290000e-006,-1.73000008e-001
,,,1.42292500e-006,-1.73428133e-001
,,,1.42295000e-006,-1.73800008e-001
,,,1.42297500e-006,-1.73971883e-001
,,,1.42300000e-006,-1.73800008e-001
,,,1.42302500e-006,-1.73334383e-001
,,,1.42305000e-006,-1.73000008e-001
,,,1.42307500e-006,-1.73000008e-001
,,,1.42310000e-006,-1.73000008e-001
,,,1.42312500e-006,-1.72887508e-001
,,,1.42315000e-006,-1.73000008e-001
,,,1.42317500e-006,-1.73509383e-001
,,,1.42320000e-006,-1.73800008e-001
,,,1.42322500e-006,-1.73475008e-001
,,,1.42325000e-006,-1.73000008e-001
,,,1.42327500e-006,-1.73143758e-001
,,,1.42330000e-006,-1.73800008e-001
,,,1.42332500e-006,-1.74406258e-001
,,,1.42335000e-006,-1.74600008e-001
,,,1.42337500e-006,-1.74506258e-001
,,,1.42340000e-006,-1.74600008e-001
,,,1.42342500e-006,-1.75012508e-001
,,,1.42345000e-006,-1.75400008e-001
,,,1.42347500e-006,-1.75431258e-001
,,,1.42350000e-006,-1.75400008e-001
,,,1.42352500e-006,-1.75481258e-001
,,,1.42355000e-006,-1.75400008e-001
,,,1.42357500e-006,-1.74918758e-001
,,,1.42360000e-006,-1.74600008e-001
,,,1.42362500e-006,-1.74890633e-001
,,,1.42365000e-006,-1.75400008e-001
,,,1.42367500e-006,-1.75540633e-001
,,,1.42370000e-006,-1.75400008e-001
,,,1.42372500e-006,-1.75334383e-001
,,,1.42375000e-006,-1.75400008e-001
,,,1.42377500e-006,-1.75443758e-001
,,,1.42380000e-006,-1.75400008e-001
,,,1.42382500e-006,-1.75340633e-001
,,,1.42385000e-006,-1.75400008e-001
,,,1.42387500e-006,-1.75493758e-001
,,,1.42390000e-006,-1.75400008e-001
,,,1.42392500e-006,-1.75203133e-001
,,,1.42395000e-006,-1.75400008e-001
,,,1.42397500e-006,-1.76006258e-001
,,,1.42400000e-006,-1.76200008e-001
,,,1.42402500e-006,-1.75450008e-001
,,,1.42405000e-006,-1.74600008e-001
,,,1.42407500e-006,-1.74646883e-001
,,,1.42410000e-006,-1.75400008e-001
,,,1.42412500e-006,-1.76025008e-001
,,,1.42415000e-006,-1.76200008e-001
,,,1.42417500e-006,-1.75971883e-001
,,,1.42420000e-006,-1.75400008e-001
,,,1.42422500e-006,-1.74737508e-001
,,,1.42425000e-006,-1.74600008e-001
,,,1.42427500e-006,-1.75096883e-001
,,,1.42430000e-006,-1.75400008e-001
,,,1.42432500e-006,-1.75015633e-001
,,,1.42435000e-006,-1.74600008e-001
,,,1.42437500e-006,-1.74850008e-001
,,,1.42440000e-006,-1.75400008e-001
,,,1.42442500e-006,-1.75559383e-001
,,,1.42445000e-006,-1.75400008e-001
,,,1.42447500e-006,-1.75350008e-001
,,,1.42450000e-006,-1.75400008e-001
,,,1.42452500e-006,-1.75362508e-001
,,,1.42455000e-006,-1.75400008e-001
,,,1.42457500e-006,-1.75528133e-001
,,,1.42460000e-006,-1.75400008e-001
,,,1.42462500e-006,-1.74890633e-001
,,,1.42465000e-006,-1.74600008e-001
,,,1.42467500e-006,-1.74946883e-001
,,,1.42470000e-006,-1.75400008e-001
,,,1.42472500e-006,-1.75446883e-001
,,,1.42475000e-006,-1.75400008e-001
,,,1.42477500e-006,-1.75528133e-001
,,,1.42480000e-006,-1.75400008e-001
,,,1.42482500e-006,-1.74834383e-001
,,,1.42485000e-006,-1.74600008e-001
,,,1.42487500e-006,-1.75290633e-001
,,,1.42490000e-006,-1.76200008e-001
,,,1.42492500e-006,-1.76246883e-001
,,,1.42495000e-006,-1.75400008e-001
,,,1.42497500e-006,-1.74550008e-001
,,,1.42500000e-006,-1.74600008e-001
,,,1.42502500e-006,-1.75481258e-001
,,,1.42505000e-006,-1.76200008e-001
,,,1.42507500e-006,-1.76037508e-001
,,,1.42510000e-006,-1.75400008e-001
,,,1.42512500e-006,-1.75106258e-001
,,,1.42515000e-006,-1.75400008e-001
,,,1.42517500e-006,-1.75690633e-001
,,,1.42520000e-006,-1.75400008e-001
,,,1.42522500e-006,-1.74746883e-001
,,,1.42525000e-006,-1.74600008e-001
,,,1.42527500e-006,-1.75334383e-001
,,,1.42530000e-006,-1.76200008e-001
,,,1.42532500e-006,-1.76196883e-001
,,,1.42535000e-006,-1.75400008e-001
,,,1.42537500e-006,-1.74659383e-001
,,,1.42540000e-006,-1.74600008e-001
,,,1.42542500e-006,-1.75078133e-001
,,,1.42545000e-006,-1.75400008e-001
,,,1.42547500e-006,-1.75131258e-001
,,,1.42550000e-006,-1.74600008e-001
,,,1.42552500e-006,-1.74387508e-001
,,,1.42555000e-006,-1.74600008e-001
,,,1.42557500e-006,-1.75000008e-001
,,,1.42560000e-006,-1.75400008e-001
,,,1.42562500e-006,-1.75637508e-001
,,,1.42565000e-006,-1.75400008e-001
,,,1.42567500e-006,-1.74803133e-001
,,,1.42570000e-006,-1.74600008e-001
,,,1.42572500e-006,-1.75050008e-001
,,,1.42575000e-006,-1.75400008e-001
,,,1.42577500e-006,-1.75062508e-001
,,,1.42580000e-006,-1.74600008e-001
,,,1.42582500e-006,-1.74759383e-001
,,,1.42585000e-006,-1.75400008e-001
,,,1.42587500e-006,-1.75718758e-001
,,,1.42590000e-006,-1.75400008e-001
,,,1.42592500e-006,-1.74806258e-001
,,,1.42595000e-006,-1.74600008e-001
,,,1.42597500e-006,-1.74950008e-001
,,,1.42600000e-006,-1.75400008e-001
,,,1.42602500e-006,-1.75287508e-001
,,,1.42605000e-006,-1.74600008e-001
,,,1.42607500e-006,-1.73893758e-001
,,,1.42610000e-006,-1.73800008e-001
,,,1.42612500e-006,-1.74262508e-001
,,,1.42615000e-006,-1.74600008e-001
,,,1.42617500e-006,-1.74328133e-001
,,,1.42620000e-006,-1.73800008e-001
,,,1.42622500e-006,-1.73603133e-001
,,,1.42625000e-006,-1.73800008e-001
,,,1.42627500e-006,-1.73971883e-001
,,,1.42630000e-006,-1.73800008e-001
,,,1.42632500e-006,-1.73381258e-001
,,,1.42635000e-006,-1.73000008e-001
,,,1.42637500e-006,-1.72887508e-001
,,,1.42640000e-006,-1.73000008e-001
,,,1.42642500e-006,-1.73112508e-001
,,,1.42645000e-006,-1.73000008e-001
,,,1.42647500e-006,-1.72850008e-001
,,,1.42650000e-006,-1.73000008e-001
,,,1.42652500e-006,-1.73478133e-001
,,,1.42655000e-006,-1.73800008e-001
,,,1.42657500e-006,-1.73559383e-001
,,,1.42660000e-006,-1.73000008e-001
,,,1.42662500e-006,-1.72712508e-001
,,,1.42665000e-006,-1.73000008e-001
,,,1.42667500e-006,-1.73571883e-001
,,,1.42670000e-006,-1.73800008e-001
,,,1.42672500e-006,-1.73431258e-001
,,,1.42675000e-006,-1.73000008e-001
,,,1.42677500e-006,-1.72934383e-001
,,,1.42680000e-006,-1.73000008e-001
,,,1.42682500e-006,-1.72918758e-001
,,,1.42685000e-006,-1.73000008e-001
,,,1.42687500e-006,-1.73462508e-001
,,,1.42690000e-006,-1.73800008e-001
,,,1.42692500e-006,-1.73521883e-001
,,,1.42695000e-006,-1.73000008e-001
,,,1.42697500e-006,-1.72837508e-001
,,,1.42700000e-006,-1.73000008e-001
,,,1.42702500e-006,-1.73112508e-001
,,,1.42705000e-006,-1.73000008e-001
,,,1.42707500e-006,-1.72871883e-001
,,,1.42710000e-006,-1.73000008e-001
,,,1.42712500e-006,-1.73412508e-001
,,,1.42715000e-006,-1.73800008e-001
,,,1.42717500e-006,-1.73881258e-001
,,,1.42720000e-006,-1.73800008e-001
,,,1.42722500e-006,-1.73793758e-001
,,,1.42725000e-006,-1.73800008e-001
,,,1.42727500e-006,-1.73734383e-001
,,,1.42730000e-006,-1.73800008e-001
,,,1.42732500e-006,-1.73950008e-001
,,,1.42735000e-006,-1.73800008e-001
,,,1.42737500e-006,-1.73256258e-001
,,,1.42740000e-006,-1.73000008e-001
,,,1.42742500e-006,-1.73575008e-001
,,,1.42745000e-006,-1.74600008e-001
,,,1.42747500e-006,-1.75121883e-001
,,,1.42750000e-006,-1.74600008e-001
,,,1.42752500e-006,-1.73506258e-001
,,,1.42755000e-006,-1.73000008e-001
,,,1.42757500e-006,-1.73434383e-001
,,,1.42760000e-006,-1.73800008e-001
,,,1.42762500e-006,-1.73403133e-001
,,,1.42765000e-006,-1.73000008e-001
,,,1.42767500e-006,-1.73556258e-001
,,,1.42770000e-006,-1.74600008e-001
,,,1.42772500e-006,-1.75025008e-001
,,,1.42775000e-006,-1.74600008e-001
,,,1.42777500e-006,-1.73990633e-001
,,,1.42780000e-006,-1.73800008e-001
,,,1.42782500e-006,-1.74134383e-001
,,,1.42785000e-006,-1.74600008e-001
,,,1.42787500e-006,-1.74750008e-001
,,,1.42790000e-006,-1.74600008e-001
,,,1.42792500e-006,-1.74468758e-001
,,,1.42795000e-006,-1.74600008e-001
,,,1.42797500e-006,-1.74962508e-001
,,,1.42800000e-006,-1.75400008e-001
,,,1.42802500e-006,-1.75637508e-001
,,,1.42805000e-006,-1.75400008e-001
,,,1.42807500e-006,-1.74837508e-001
,,,1.42810000e-006,-1.74600008e-001
,,,1.42812500e-006,-1.74968758e-001
,,,1.42815000e-006,-1.75400008e-001
,,,1.42817500e-006,-1.75434383e-001
,,,1.42820000e-006,-1.75400008e-001
,,,1.42822500e-006,-1.75706258e-001
,,,1.42825000e-006,-1.76200008e-001
,,,1.42827500e-006,-1.76384383e-001
,,,1.42830000e-006,-1.76200008e-001
,,,1.42832500e-006,-1.75993758e-001
,,,1.42835000e-006,-1.76200008e-001
,,,1.42837500e-006,-1.76534383e-001
,,,1.42840000e-006,-1.76200008e-001
,,,1.42842500e-006,-1.75128133e-001
,,,1.42845000e-006,-1.74600008e-001
,,,1.42847500e-006,-1.75337508e-001
,,,1.42850000e-006,-1.76200008e-001
,,,1.42852500e-006,-1.76006258e-001
,,,1.42855000e-006,-1.75400008e-001
,,,1.42857500e-006,-1.75537508e-001
,,,1.42860000e-006,-1.76200008e-001
,,,1.42862500e-006,-1.76493758e-001
,,,1.42865000e-006,-1.76200008e-001
,,,1.42867500e-006,-1.75709383e-001
,,,1.42870000e-006,-1.75400008e-001
,,,1.42872500e-006,-1.75318758e-001
,,,1.42875000e-006,-1.75400008e-001
,,,1.42877500e-006,-1.75640633e-001
,,,1.42880000e-006,-1.76200008e-001
,,,1.42882500e-006,-1.76868758e-001
,,,1.42885000e-006,-1.77000008e-001
,,,1.42887500e-006,-1.76259383e-001
,,,1.42890000e-006,-1.75400008e-001
,,,1.42892500e-006,-1.75175008e-001
,,,1.42895000e-006,-1.75400008e-001
,,,1.42897500e-006,-1.75496883e-001
,,,1.42900000e-006,-1.75400008e-001
,,,1.42902500e-006,-1.75325008e-001
,,,1.42905000e-006,-1.75400008e-001
,,,1.42907500e-006,-1.75459383e-001
,,,1.42910000e-006,-1.75400008e-001
,,,1.42912500e-006,-1.75303133e-001
,,,1.42915000e-006,-1.75400008e-001
,,,1.42917500e-006,-1.75575008e-001
,,,1.42920000e-006,-1.75400008e-001
,,,1.42922500e-006,-1.74628133e-001
,,,1.42925000e-006,-1.73800008e-001
,,,1.42927500e-006,-1.73556258e-001
,,,1.42930000e-006,-1.73800008e-001
,,,1.42932500e-006,-1.74006258e-001
,,,1.42935000e-006,-1.73800008e-001
,,,1.42937500e-006,-1.73321883e-001
,,,1.42940000e-006,-1.73000008e-001
,,,1.42942500e-006,-1.73215633e-001
,,,1.42945000e-006,-1.73800008e-001
,,,1.42947500e-006,-1.74371883e-001
,,,1.42950000e-006,-1.74600008e-001
,,,1.42952500e-006,-1.74371883e-001
,,,1.42955000e-006,-1.73800008e-001
,,,1.42957500e-006,-1.73203133e-001
,,,1.42960000e-006,-1.73000008e-001
,,,1.42962500e-006,-1.73325008e-001
,,,1.42965000e-006,-1.73800008e-001
,,,1.42967500e-006,-1.74003133e-001
,,,1.42970000e-006,-1.73800008e-001
,,,1.42972500e-006,-1.73543758e-001
,,,1.42975000e-006,-1.73800008e-001
,,,1.42977500e-006,-1.74468758e-001
,,,1.42980000e-006,-1.74600008e-001
,,,1.42982500e-006,-1.73990633e-001
,,,1.42985000e-006,-1.73800008e-001
,,,1.42987500e-006,-1.74678133e-001
,,,1.42990000e-006,-1.75400008e-001
,,,1.42992500e-006,-1.74793758e-001
,,,1.42995000e-006,-1.73800008e-001
,,,1.42997500e-006,-1.73775008e-001
,,,1.43000000e-006,-1.74600008e-001
,,,1.43002500e-006,-1.75237508e-001
,,,1.43005000e-006,-1.75400008e-001
,,,1.43007500e-006,-1.75353133e-001
,,,1.43010000e-006,-1.75400008e-001
,,,1.43012500e-006,-1.75250008e-001
,,,1.43015000e-006,-1.74600008e-001
,,,1.43017500e-006,-1.73562508e-001
,,,1.43020000e-006,-1.73000008e-001
,,,1.43022500e-006,-1.73325008e-001
,,,1.43025000e-006,-1.73800008e-001
,,,1.43027500e-006,-1.73603133e-001
,,,1.43030000e-006,-1.73000008e-001
,,,1.43032500e-006,-1.72768758e-001
,,,1.43035000e-006,-1.73000008e-001
,,,1.43037500e-006,-1.73234383e-001
,,,1.43040000e-006,-1.73000008e-001
,,,1.43042500e-006,-1.72487508e-001
,,,1.43045000e-006,-1.72200008e-001
,,,1.43047500e-006,-1.72471883e-001
,,,1.43050000e-006,-1.73000008e-001
,,,1.43052500e-006,-1.73250008e-001
,,,1.43055000e-006,-1.73000008e-001
,,,1.43057500e-006,-1.72706258e-001
,,,1.43060000e-006,-1.73000008e-001
,,,1.43062500e-006,-1.73715633e-001
,,,1.43065000e-006,-1.73800008e-001
,,,1.43067500e-006,-1.72890633e-001
,,,1.43070000e-006,-1.72200008e-001
,,,1.43072500e-006,-1.72759383e-001
,,,1.43075000e-006,-1.73800008e-001
,,,1.43077500e-006,-1.74087508e-001
,,,1.43080000e-006,-1.73800008e-001
,,,1.43082500e-006,-1.73684383e-001
,,,1.43085000e-006,-1.73800008e-001
,,,1.43087500e-006,-1.73793758e-001
,,,1.43090000e-006,-1.73800008e-001
,,,1.43092500e-006,-1.73915633e-001
,,,1.43095000e-006,-1.73800008e-001
,,,1.43097500e-006,-1.73303133e-001
,,,1.43100000e-006,-1.73000008e-001
,,,1.43102500e-006,-1.73303133e-001
,,,1.43105000e-006,-1.73800008e-001
,,,1.43107500e-006,-1.73956258e-001
,,,1.43110000e-006,-1.73800008e-001
,,,1.43112500e-006,-1.73715633e-001
,,,1.43115000e-006,-1.73800008e-001
,,,1.43117500e-006,-1.73878133e-001
,,,1.43120000e-006,-1.73800008e-001
,,,1.43122500e-006,-1.73690633e-001
,,,1.43125000e-006,-1.73800008e-001
,,,1.43127500e-006,-1.74200008e-001
,,,1.43130000e-006,-1.74600008e-001
,,,1.43132500e-006,-1.74693758e-001
,,,1.43135000e-006,-1.74600008e-001
,,,1.43137500e-006,-1.74550008e-001
,,,1.43140000e-006,-1.74600008e-001
,,,1.43142500e-006,-1.74615633e-001
,,,1.43145000e-006,-1.74600008e-001
,,,1.43147500e-006,-1.74584383e-001
,,,1.43150000e-006,-1.74600008e-001
,,,1.43152500e-006,-1.74612508e-001
,,,1.43155000e-006,-1.74600008e-001
,,,1.43157500e-006,-1.74568758e-001
,,,1.43160000e-006,-1.74600008e-001
,,,1.43162500e-006,-1.74662508e-001
,,,1.43165000e-006,-1.74600008e-001
,,,1.43167500e-006,-1.74456258e-001
,,,1.43170000e-006,-1.74600008e-001
,,,1.43172500e-006,-1.75081258e-001
,,,1.43175000e-006,-1.75400008e-001
,,,1.43177500e-006,-1.75109383e-001
,,,1.43180000e-006,-1.74600008e-001
,,,1.43182500e-006,-1.74393758e-001
,,,1.43185000e-006,-1.74600008e-001
,,,1.43187500e-006,-1.74790633e-001
,,,1.43190000e-006,-1.74600008e-001
,,,1.43192500e-006,-1.74075008e-001
,,,1.43195000e-006,-1.73800008e-001
,,,1.43197500e-006,-1.73906258e-001
,,,1.43200000e-006,-1.73800008e-001
,,,1.43202500e-006,-1.73209383e-001
,,,1.43205000e-006,-1.73000008e-001
,,,1.43207500e-006,-1.73571883e-001
,,,1.43210000e-006,-1.73800008e-001
,,,1.43212500e-006,-1.72959383e-001
,,,1.43215000e-006,-1.72200008e-001
,,,1.43217500e-006,-1.72578133e-001
,,,1.43220000e-006,-1.73000008e-001
,,,1.43222500e-006,-1.72343758e-001
,,,1.43225000e-006,-1.71400008e-001
,,,1.43227500e-006,-1.71493758e-001
,,,1.43230000e-006,-1.72200008e-001
,,,1.43232500e-006,-1.72687508e-001
,,,1.43235000e-006,-1.73000008e-001
,,,1.43237500e-006,-1.73525008e-001
,,,1.43240000e-006,-1.73800008e-001
,,,1.43242500e-006,-1.73443758e-001
,,,1.43245000e-006,-1.73000008e-001
,,,1.43247500e-006,-1.73175008e-001
,,,1.43250000e-006,-1.73800008e-001
,,,1.43252500e-006,-1.74340633e-001
,,,1.43255000e-006,-1.74600008e-001
,,,1.43257500e-006,-1.74618758e-001
,,,1.43260000e-006,-1.74600008e-001
,,,1.43262500e-006,-1.74581258e-001
,,,1.43265000e-006,-1.74600008e-001
,,,1.43267500e-006,-1.74793758e-001
,,,1.43270000e-006,-1.75400008e-001
,,,1.43272500e-006,-1.76118758e-001
,,,1.43275000e-006,-1.76200008e-001
,,,1.43277500e-006,-1.75337508e-001
,,,1.43280000e-006,-1.74600008e-001
,,,1.43282500e-006,-1.74806258e-001
,,,1.43285000e-006,-1.75400008e-001
,,,1.43287500e-006,-1.75528133e-001
,,,1.43290000e-006,-1.75400008e-001
,,,1.43292500e-006,-1.75446883e-001
,,,1.43295000e-006,-1.75400008e-001
,,,1.43297500e-006,-1.74946883e-001
,,,1.43300000e-006,-1.74600008e-001
,,,1.43302500e-006,-1.74903133e-001
,,,1.43305000e-006,-1.75400008e-001
,,,1.43307500e-006,-1.75512508e-001
,,,1.43310000e-006,-1.75400008e-001
,,,1.43312500e-006,-1.75412508e-001
,,,1.43315000e-006,-1.75400008e-001
,,,1.43317500e-006,-1.75268758e-001
,,,1.43320000e-006,-1.75400008e-001
,,,1.43322500e-006,-1.75928133e-001
,,,1.43325000e-006,-1.76200008e-001
,,,1.43327500e-006,-1.75800008e-001
,,,1.43330000e-006,-1.75400008e-001
,,,1.43332500e-006,-1.75656258e-001
,,,1.43335000e-006,-1.76200008e-001
,,,1.43337500e-006,-1.76346883e-001
,,,1.43340000e-006,-1.76200008e-001
,,,1.43342500e-006,-1.76137508e-001
,,,1.43345000e-006,-1.76200008e-001
,,,1.43347500e-006,-1.76193758e-001
,,,1.43350000e-006,-1.76200008e-001
,,,1.43352500e-006,-1.76262508e-001
,,,1.43355000e-006,-1.76200008e-001
,,,1.43357500e-006,-1.75834383e-001
,,,1.43360000e-006,-1.75400008e-001
,,,1.43362500e-006,-1.75225008e-001
,,,1.43365000e-006,-1.75400008e-001
,,,1.43367500e-006,-1.75812508e-001
,,,1.43370000e-006,-1.76200008e-001
,,,1.43372500e-006,-1.76340633e-001
,,,1.43375000e-006,-1.76200008e-001
,,,1.43377500e-006,-1.75843758e-001
,,,1.43380000e-006,-1.75400008e-001
,,,1.43382500e-006,-1.75146883e-001
,,,1.43385000e-006,-1.75400008e-001
,,,1.43387500e-006,-1.76006258e-001
,,,1.43390000e-006,-1.76200008e-001
,,,1.43392500e-006,-1.75715633e-001
,,,1.43395000e-006,-1.75400008e-001
,,,1.43397500e-006,-1.75812508e-001
,,,1.43400000e-006,-1.76200008e-001
,,,1.43402500e-006,-1.75862508e-001
,,,1.43405000e-006,-1.75400008e-001
,,,1.43407500e-006,-1.75637508e-001
,,,1.43410000e-006,-1.76200008e-001
,,,1.43412500e-006,-1.76340633e-001
,,,1.43415000e-006,-1.76200008e-001
,,,1.43417500e-006,-1.76184383e-001
,,,1.43420000e-006,-1.76200008e-001
,,,1.43422500e-006,-1.76071883e-001
,,,1.43425000e-006,-1.76200008e-001
,,,1.43427500e-006,-1.76696883e-001
,,,1.43430000e-006,-1.77000008e-001
,,,1.43432500e-006,-1.76659383e-001
,,,1.43435000e-006,-1.76200008e-001
,,,1.43437500e-006,-1.76118758e-001
,,,1.43440000e-006,-1.76200008e-001
,,,1.43442500e-006,-1.75943758e-001
,,,1.43445000e-006,-1.75400008e-001
,,,1.43447500e-006,-1.75112508e-001
,,,1.43450000e-006,-1.75400008e-001
