			4.07800000e-007	4.00001913e-003
			4.08000000e-007	1.90734866e-008
			4.08200000e-007	4.00001913e-003
			4.08400000e-007	8.00001919e-003
			4.08600000e-007	1.20000193e-002
			4.08800000e-007	1.90734866e-008
			4.09000000e-007	4.00001913e-003
			4.09200000e-007	1.20000193e-002
			4.09400000e-007	1.20000193e-002
			4.09600000e-007	4.00001913e-003
			4.09800000e-007	8.00001919e-003
			4.10000000e-007	4.00001913e-003
			4.10200000e-007	8.00001919e-003
			4.10400000e-007	8.00001919e-003
			4.10600000e-007	8.00001919e-003
			4.10800000e-007	1.20000193e-002
			4.11000000e-007	1.60000193e-002
			4.11200000e-007	1.20000193e-002
			4.11400000e-007	8.00001919e-003
			4.11600000e-007	8.00001919e-003
			4.11800000e-007	8.00001919e-003
			4.12000000e-007	8.00001919e-003
			4.12200000e-007	8.00001919e-003
			4.12400000e-007	1.90734866e-008
			4.12600000e-007	8.00001919e-003
			4.12800000e-007	4.00001913e-003
			4.13000000e-007	4.00001913e-003
			4.13200000e-007	8.00001919e-003
			4.13400000e-007	8.00001919e-003
			4.13600000e-007	4.00001913e-003
			4.13800000e-007	8.00001919e-003
			4.14000000e-007	8.00001919e-003
			4.14200000e-007	1.20000193e-002
			4.14400000e-007	8.00001919e-003
			4.14600000e-007	8.00001919e-003
			4.14800000e-007	1.20000193e-002
			4.15000000e-007	8.00001919e-003
			4.15200000e-007	8.00001919e-003
			4.15400000e-007	8.00001919e-003
			4.15600000e-007	4.00001913e-003
			4.15800000e-007	8.00001919e-003
			4.16000000e-007	4.00001913e-003
			4.16200000e-007	8.00001919e-003
			4.16400000e-007	4.00001913e-003
			4.16600000e-007	4.00001913e-003
			4.16800000e-007	4.00001913e-003
			4.17000000e-007	1.20000193e-002
			4.17200000e-007	8.00001919e-003
			4.17400000e-007	4.00001913e-003
			4.17600000e-007	4.00001913e-003
			4.17800000e-007	1.90734866e-008
			4.18000000e-007	4.00001913e-003
			4.18200000e-007	8.00001919e-003
			4.18400000e-007	8.00001919e-003
			4.18600000e-007	4.00001913e-003
			4.18800000e-007	1.90734866e-008
			4.19000000e-007	4.00001913e-003
			4.19200000e-007	4.00001913e-003
			4.19400000e-007	4.00001913e-003
			4.19600000e-007	1.90734866e-008
			4.19800000e-007	4.00001913e-003
			4.20000000e-007	4.00001913e-003
			4.20200000e-007	8.00001919e-003
			4.20400000e-007	4.00001913e-003
			4.20600000e-007	1.90734866e-008
			4.20800000e-007	4.00001913e-003
			4.21000000e-007	8.00001919e-003
			4.21200000e-007	8.00001919e-003
			4.21400000e-007	4.00001913e-003
			4.21600000e-007	1.90734866e-008
			4.21800000e-007	8.00001919e-003
			4.22000000e-007	8.00001919e-003
			4.22200000e-007	4.00001913e-003
			4.22400000e-007	1.90734866e-008
			4.22600000e-007	8.00001919e-003
			4.22800000e-007	8.00001919e-003
			4.23000000e-007	1.20000193e-002
			4.23200000e-007	1.20000193e-002
			4.23400000e-007	1.20000193e-002
			4.23600000e-007	4.00001913e-003
			4.23800000e-007	1.90734866e-008
			4.24000000e-007	1.90734866e-008
			4.24200000e-007	8.00001919e-003
			4.24400000e-007	8.00001919e-003
			4.24600000e-007	1.20000193e-002
			4.24800000e-007	4.00001913e-003
			4.25000000e-007	4.00001913e-003
			4.25200000e-007	4.00001913e-003
			4.25400000e-007	4.00001913e-003
			4.25600000e-007	4.00001913e-003
			4.25800000e-007	4.00001913e-003
			4.26000000e-007	8.00001919e-003
			4.26200000e-007	8.00001919e-003
			4.26400000e-007	4.00001913e-003
			4.26600000e-007	4.00001913e-003
			4.26800000e-007	1.90734866e-008
			4.27000000e-007	4.00001913e-003
			4.27200000e-007	8.00001919e-003
			4.27400000e-007	1.20000193e-002
			4.27600000e-007	1.20000193e-002
			4.27800000e-007	1.20000193e-002
			4.28000000e-007	8.00001919e-003
			4.28200000e-007	8.00001919e-003
			4.28400000e-007	8.00001919e-003
			4.28600000e-007	8.00001919e-003
			4.28800000e-007	4.00001913e-003
			4.29000000e-007	4.00001913e-003
			4.29200000e-007	1.90734866e-008
			4.29400000e-007	4.00001913e-003
			4.29600000e-007	1.90734866e-008
			4.29800000e-007	1.90734866e-008
			4.30000000e-007	4.00001913e-003
			4.30200000e-007	8.00001919e-003
			4.30400000e-007	4.00001913e-003
			4.30600000e-007	4.00001913e-003
			4.30800000e-007	1.90734866e-008
			4.31000000e-007	8.00001919e-003
			4.31200000e-007	4.00001913e-003
			4.31400000e-007	8.00001919e-003
			4.31600000e-007	8.00001919e-003
			4.31800000e-007	4.00001913e-003
			4.32000000e-007	1.20000193e-002
			4.32200000e-007	4.00001913e-003
			4.32400000e-007	4.00001913e-003
			4.32600000e-007	8.00001919e-003
			4.32800000e-007	1.90734866e-008
			4.33000000e-007	4.00001913e-003
			4.33200000e-007	4.00001913e-003
			4.33400000e-007	4.00001913e-003
			4.33600000e-007	1.90734866e-008
			4.33800000e-007	4.00001913e-003
			4.34000000e-007	4.00001913e-003
			4.34200000e-007	4.00001913e-003
			4.34400000e-007	4.00001913e-003
			4.34600000e-007	4.00001913e-003
			4.34800000e-007	4.00001913e-003
			4.35000000e-007	8.00001919e-003
			4.35200000e-007	8.00001919e-003
			4.35400000e-007	4.00001913e-003
			4.35600000e-007	-3.99998099e-003
			4.35800000e-007	1.90734866e-008
			4.36000000e-007	1.90734866e-008
			4.36200000e-007	8.00001919e-003
			4.36400000e-007	8.00001919e-003
			4.36600000e-007	1.20000193e-002
			4.36800000e-007	4.00001913e-003
			4.37000000e-007	4.00001913e-003
			4.37200000e-007	4.00001913e-003
			4.37400000e-007	1.20000193e-002
			4.37600000e-007	1.20000193e-002
			4.37800000e-007	8.00001919e-003
			4.38000000e-007	-3.99998099e-003
			4.38200000e-007	4.00001913e-003
			4.38400000e-007	1.20000193e-002
			4.38600000e-007	8.00001919e-003
			4.38800000e-007	8.00001919e-003
			4.39000000e-007	8.00001919e-003
			4.39200000e-007	4.00001913e-003
			4.39400000e-007	4.00001913e-003
			4.39600000e-007	4.00001913e-003
			4.39800000e-007	8.00001919e-003
			4.40000000e-007	8.00001919e-003
			4.40200000e-007	1.20000193e-002
			4.40400000e-007	8.00001919e-003
			4.40600000e-007	8.00001919e-003
			4.40800000e-007	8.00001919e-003
			4.41000000e-007	8.00001919e-003
			4.41200000e-007	8.00001919e-003
			4.41400000e-007	1.20000193e-002
			4.41600000e-007	4.00001913e-003
			4.41800000e-007	4.00001913e-003
			4.42000000e-007	4.00001913e-003
			4.42200000e-007	8.00001919e-003
			4.42400000e-007	4.00001913e-003
			4.42600000e-007	4.00001913e-003
			4.42800000e-007	4.00001913e-003
			4.43000000e-007	4.00001913e-003
			4.43200000e-007	1.90734866e-008
			4.43400000e-007	8.00001919e-003
			4.43600000e-007	8.00001919e-003
			4.43800000e-007	8.00001919e-003
			4.44000000e-007	4.00001913e-003
			4.44200000e-007	8.00001919e-003
			4.44400000e-007	4.00001913e-003
			4.44600000e-007	4.00001913e-003
			4.44800000e-007	1.90734866e-008
			4.45000000e-007	4.00001913e-003
			4.45200000e-007	1.90734866e-008
			4.45400000e-007	4.00001913e-003
			4.45600000e-007	1.90734866e-008
			4.45800000e-007	4.00001913e-003
			4.46000000e-007	1.20000193e-002
			4.46200000e-007	8.00001919e-003
			4.46400000e-007	8.00001919e-003
			4.46600000e-007	1.90734866e-008
			4.46800000e-007	8.00001919e-003
			4.47000000e-007	8.00001919e-003
			4.47200000e-007	4.00001913e-003
			4.47400000e-007	4.00001913e-003
			4.47600000e-007	4.00001913e-003
			4.47800000e-007	4.00001913e-003
			4.48000000e-007	8.00001919e-003
			4.48200000e-007	1.20000193e-002
			4.48400000e-007	4.00001913e-003
			4.48600000e-007	1.20000193e-002
			4.48800000e-007	4.00001913e-003
			4.49000000e-007	1.90734866e-008
			4.49200000e-007	8.00001919e-003
			4.49400000e-007	4.00001913e-003
			4.49600000e-007	8.00001919e-003
			4.49800000e-007	8.00001919e-003
			4.50000000e-007	8.00001919e-003
			4.50200000e-007	8.00001919e-003
			4.50400000e-007	4.00001913e-003
			4.50600000e-007	1.90734866e-008
			4.50800000e-007	4.00001913e-003
			4.51000000e-007	4.00001913e-003
			4.51200000e-007	1.90734866e-008
			4.51400000e-007	4.00001913e-003
			4.51600000e-007	4.00001913e-003
			4.51800000e-007	8.00001919e-003
			4.52000000e-007	4.00001913e-003
			4.52200000e-007	4.00001913e-003
			4.52400000e-007	4.00001913e-003
			4.52600000e-007	4.00001913e-003
			4.52800000e-007	1.90734866e-008
			4.53000000e-007	4.00001913e-003
			4.53200000e-007	4.00001913e-003
			4.53400000e-007	1.90734866e-008
			4.53600000e-007	4.00001913e-003
			4.53800000e-007	4.00001913e-003
			4.54000000e-007	8.00001919e-003
			4.54200000e-007	4.00001913e-003
			4.54400000e-007	4.00001913e-003
			4.54600000e-007	1.20000193e-002
			4.54800000e-007	1.20000193e-002
			4.55000000e-007	1.60000193e-002
			4.55200000e-007	8.00001919e-003
			4.55400000e-007	4.00001913e-003
			4.55600000e-007	1.90734866e-008
			4.55800000e-007	4.00001913e-003
			4.56000000e-007	1.20000193e-002
			4.56200000e-007	8.00001919e-003
			4.56400000e-007	8.00001919e-003
			4.56600000e-007	8.00001919e-003
			4.56800000e-007	1.90734866e-008
			4.57000000e-007	1.90734866e-008
			4.57200000e-007	8.00001919e-003
			4.57400000e-007	4.00001913e-003
			4.57600000e-007	4.00001913e-003
			4.57800000e-007	4.00001913e-003
			4.58000000e-007	4.00001913e-003
			4.58200000e-007	4.00001913e-003
			4.58400000e-007	4.00001913e-003
			4.58600000e-007	8.00001919e-003
			4.58800000e-007	1.20000193e-002
			4.59000000e-007	8.00001919e-003
			4.59200000e-007	8.00001919e-003
			4.59400000e-007	8.00001919e-003
			4.59600000e-007	8.00001919e-003
			4.59800000e-007	1.20000193e-002
			4.60000000e-007	4.00001913e-003
			4.60200000e-007	8.00001919e-003
			4.60400000e-007	8.00001919e-003
			4.60600000e-007	8.00001919e-003
			4.60800000e-007	1.90734866e-008
			4.61000000e-007	4.00001913e-003
			4.61200000e-007	4.00001913e-003
			4.61400000e-007	4.00001913e-003
			4.61600000e-007	4.00001913e-003
			4.61800000e-007	4.00001913e-003
			4.62000000e-007	4.00001913e-003
			4.62200000e-007	8.00001919e-003
			4.62400000e-007	8.00001919e-003
			4.62600000e-007	4.00001913e-003
			4.62800000e-007	8.00001919e-003
			4.63000000e-007	8.00001919e-003
			4.63200000e-007	4.00001913e-003
			4.63400000e-007	4.00001913e-003
			4.63600000e-007	4.00001913e-003
			4.63800000e-007	8.00001919e-003
			4.64000000e-007	8.00001919e-003
			4.64200000e-007	1.20000193e-002
			4.64400000e-007	8.00001919e-003
			4.64600000e-007	8.00001919e-003
			4.64800000e-007	4.00001913e-003
			4.65000000e-007	8.00001919e-003
			4.65200000e-007	8.00001919e-003
			4.65400000e-007	1.20000193e-002
			4.65600000e-007	8.00001919e-003
			4.65800000e-007	1.20000193e-002
			4.66000000e-007	1.20000193e-002
			4.66200000e-007	1.20000193e-002
			4.66400000e-007	8.00001919e-003
			4.66600000e-007	8.00001919e-003
			4.66800000e-007	8.00001919e-003
			4.67000000e-007	8.00001919e-003
			4.67200000e-007	8.00001919e-003
			4.67400000e-007	4.00001913e-003
			4.67600000e-007	8.00001919e-003
			4.67800000e-007	8.00001919e-003
			4.68000000e-007	1.90734866e-008
			4.68200000e-007	1.90734866e-008
			4.68400000e-007	4.00001913e-003
			4.68600000e-007	8.00001919e-003
			4.68800000e-007	4.00001913e-003
			4.69000000e-007	1.20000193e-002
			4.69200000e-007	8.00001919e-003
			4.69400000e-007	1.20000193e-002
			4.69600000e-007	4.00001913e-003
			4.69800000e-007	1.90734866e-008
			4.70000000e-007	1.90734866e-008
			4.70200000e-007	1.90734866e-008
